# Loading random junk
# Benchmarking direct, 10 iterations
# using T = 1 threads
direct; 5; 7; 2.47; 2.38; 2.38; 2.38; 2.37; 2.38; 2.38; 2.38; 2.38; 2.36; 
direct; 6; 7; 2.80; 2.88; 2.86; 2.86; 2.86; 2.82; 2.83; 2.83; 2.86; 2.83; 
direct; 7; 7; 3.00; 3.03; 3.03; 3.03; 3.05; 3.03; 3.04; 3.00; 3.01; 3.01; 
direct; 8; 7; 2.98; 3.15; 3.12; 3.13; 3.13; 3.13; 3.12; 3.13; 3.12; 3.09; 
direct; 9; 7; 3.18; 3.68; 3.66; 3.68; 3.67; 3.66; 3.66; 3.66; 3.66; 3.67; 
direct; 10; 7; 2.90; 3.37; 3.35; 3.36; 3.37; 3.37; 3.36; 3.37; 3.36; 3.36; 
direct; 11; 7; 2.78; 3.36; 3.36; 3.36; 3.35; 3.35; 3.35; 3.35; 3.36; 3.35; 
direct; 12; 7; 2.67; 3.24; 3.24; 3.24; 3.24; 3.24; 3.24; 3.23; 3.24; 3.24; 
direct; 13; 7; 1.53; 1.82; 1.75; 1.79; 1.80; 1.72; 1.83; 1.68; 1.86; 1.87; 
direct; 14; 7; 1.53; 1.81; 1.81; 1.79; 1.83; 1.85; 1.83; 1.84; 1.83; 1.83; 
direct; 15; 7; 1.16; 1.40; 1.38; 1.38; 1.41; 1.39; 1.39; 1.37; 1.40; 1.38; 
# using T = 8 threads
direct; 1; 8; 0.09; 0.07; 0.07; 0.07; 0.07; 0.07; 0.07; 0.07; 0.07; 0.07; 
direct; 2; 8; 0.29; 0.20; 0.20; 0.20; 0.20; 0.20; 0.20; 0.20; 0.20; 0.20; 
direct; 3; 8; 0.87; 0.65; 0.65; 0.65; 0.65; 0.65; 0.65; 0.66; 0.65; 0.66; 
direct; 4; 8; 2.25; 2.13; 2.12; 2.13; 2.13; 2.13; 2.13; 2.13; 2.13; 2.13; 
direct; 5; 8; 2.73; 2.67; 2.66; 2.65; 2.65; 2.65; 2.68; 2.67; 2.66; 2.66; 
direct; 6; 8; 3.11; 3.15; 3.16; 3.16; 3.16; 3.17; 3.16; 3.17; 3.14; 3.16; 
direct; 7; 8; 3.32; 3.36; 3.34; 3.35; 3.39; 3.38; 3.38; 3.38; 3.39; 3.38; 
direct; 8; 8; 3.33; 3.54; 3.54; 3.55; 3.58; 3.58; 3.58; 3.58; 3.58; 3.58; 
direct; 9; 8; 3.30; 4.11; 4.11; 4.10; 4.08; 4.07; 4.08; 4.07; 4.08; 4.07; 
direct; 10; 8; 3.15; 3.84; 3.80; 3.81; 3.84; 3.82; 3.80; 3.81; 3.82; 3.80; 
direct; 11; 8; 3.16; 3.85; 3.84; 3.85; 3.84; 3.84; 3.84; 3.85; 3.84; 3.85; 
direct; 12; 8; 2.74; 3.47; 3.40; 3.46; 3.45; 3.45; 3.46; 3.43; 3.45; 3.46; 
direct; 13; 8; 1.79; 2.33; 2.33; 2.32; 2.33; 2.33; 2.33; 2.31; 2.32; 2.33; 
direct; 14; 8; 1.18; 1.34; 1.34; 1.34; 1.33; 1.34; 1.34; 1.35; 1.35; 1.35; 
direct; 15; 8; 1.10; 1.30; 1.30; 1.29; 1.30; 1.29; 1.30; 1.30; 1.29; 1.30; 
# Benchmarking write-combining, 10 iterations
# using T = 1 threads
write-combining; 1; 1; 0.06; 0.07; 0.07; 0.07; 0.07; 0.07; 0.07; 0.07; 0.07; 0.07; 
write-combining; 2; 1; 0.13; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 
write-combining; 3; 1; 0.19; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 
write-combining; 4; 1; 0.25; 0.29; 0.29; 0.29; 0.29; 0.29; 0.29; 0.29; 0.29; 0.29; 
write-combining; 5; 1; 0.32; 0.36; 0.36; 0.36; 0.36; 0.37; 0.36; 0.37; 0.36; 0.36; 
write-combining; 6; 1; 0.38; 0.44; 0.44; 0.44; 0.44; 0.44; 0.44; 0.44; 0.44; 0.44; 
write-combining; 7; 1; 0.43; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 
write-combining; 8; 1; 0.48; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
write-combining; 9; 1; 0.51; 0.59; 0.59; 0.59; 0.59; 0.59; 0.59; 0.59; 0.59; 0.59; 
write-combining; 10; 1; 0.64; 0.63; 0.63; 0.63; 0.63; 0.63; 0.63; 0.63; 0.63; 0.63; 
write-combining; 11; 1; 0.58; 0.65; 0.65; 0.65; 0.65; 0.65; 0.65; 0.65; 0.65; 0.65; 
write-combining; 12; 1; 0.56; 0.64; 0.64; 0.64; 0.64; 0.64; 0.64; 0.64; 0.64; 0.64; 
write-combining; 13; 1; 0.51; 0.58; 0.58; 0.58; 0.58; 0.58; 0.58; 0.58; 0.58; 0.58; 
write-combining; 14; 1; 0.49; 0.54; 0.54; 0.54; 0.54; 0.54; 0.54; 0.54; 0.54; 0.54; 
write-combining; 15; 1; 0.50; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
# using T = 2 threads
write-combining; 1; 2; 0.13; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 
write-combining; 2; 2; 0.25; 0.29; 0.29; 0.29; 0.29; 0.29; 0.29; 0.29; 0.29; 0.29; 
write-combining; 3; 2; 0.37; 0.44; 0.44; 0.44; 0.44; 0.44; 0.44; 0.44; 0.44; 0.44; 
write-combining; 4; 2; 0.49; 0.58; 0.58; 0.58; 0.58; 0.58; 0.58; 0.58; 0.58; 0.58; 
write-combining; 5; 2; 0.61; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 
write-combining; 6; 2; 0.75; 0.87; 0.87; 0.87; 0.87; 0.87; 0.87; 0.87; 0.87; 0.87; 
write-combining; 7; 2; 0.84; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 1.01; 
write-combining; 8; 2; 0.92; 1.09; 1.09; 1.09; 1.09; 1.10; 1.09; 1.09; 1.09; 1.09; 
write-combining; 9; 2; 1.00; 1.17; 1.14; 1.14; 1.14; 1.14; 1.14; 1.14; 1.13; 1.14; 
write-combining; 10; 2; 1.05; 1.21; 1.21; 1.20; 1.20; 1.20; 1.20; 1.20; 1.20; 1.20; 
write-combining; 11; 2; 1.10; 1.30; 1.30; 1.30; 1.30; 1.30; 1.30; 1.30; 1.30; 1.30; 
write-combining; 12; 2; 1.08; 1.27; 1.27; 1.27; 1.27; 1.27; 1.27; 1.27; 1.27; 1.27; 
write-combining; 13; 2; 0.99; 1.14; 1.14; 1.14; 1.14; 1.14; 1.14; 1.14; 1.14; 1.14; 
write-combining; 14; 2; 0.94; 1.08; 1.08; 1.08; 1.08; 1.08; 1.08; 1.08; 1.08; 1.08; 
write-combining; 15; 2; 0.88; 1.04; 1.04; 1.04; 1.04; 1.04; 1.04; 1.04; 1.04; 1.04; 
# using T = 3 threads
write-combining; 1; 3; 0.20; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 
write-combining; 2; 3; 0.37; 0.44; 0.44; 0.44; 0.44; 0.44; 0.44; 0.44; 0.44; 0.44; 
write-combining; 3; 3; 0.56; 0.66; 0.66; 0.66; 0.66; 0.66; 0.66; 0.66; 0.66; 0.66; 
write-combining; 4; 3; 0.73; 0.88; 0.88; 0.88; 0.88; 0.88; 0.88; 0.88; 0.88; 0.87; 
write-combining; 5; 3; 0.93; 1.09; 1.09; 1.09; 1.09; 1.09; 1.09; 1.09; 1.09; 1.09; 
write-combining; 6; 3; 1.10; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 1.31; 
write-combining; 7; 3; 1.24; 1.51; 1.51; 1.51; 1.51; 1.51; 1.51; 1.51; 1.51; 1.51; 
write-combining; 8; 3; 1.41; 1.64; 1.64; 1.64; 1.64; 1.64; 1.64; 1.64; 1.64; 1.64; 
write-combining; 9; 3; 1.49; 1.71; 1.71; 1.70; 1.71; 1.73; 1.75; 1.71; 1.71; 1.71; 
write-combining; 10; 3; 1.57; 1.88; 1.88; 1.87; 1.88; 1.88; 1.88; 1.88; 1.88; 1.88; 
write-combining; 11; 3; 1.63; 1.94; 1.94; 1.94; 1.94; 1.94; 1.94; 1.94; 1.94; 1.94; 
write-combining; 12; 3; 1.75; 1.90; 1.90; 1.89; 1.89; 1.89; 1.89; 1.89; 1.89; 1.89; 
write-combining; 13; 3; 1.46; 1.71; 1.71; 1.71; 1.71; 1.71; 1.71; 1.71; 1.71; 1.71; 
write-combining; 14; 3; 1.30; 1.58; 1.58; 1.58; 1.58; 1.58; 1.58; 1.58; 1.58; 1.58; 
write-combining; 15; 3; 1.15; 1.42; 1.41; 1.41; 1.41; 1.41; 1.41; 1.41; 1.41; 1.03; 
# using T = 4 threads
write-combining; 1; 4; 0.29; 0.27; 0.27; 0.27; 0.27; 0.27; 0.27; 0.27; 0.28; 0.29; 
write-combining; 2; 4; 0.49; 0.58; 0.56; 0.58; 0.57; 0.56; 0.56; 0.57; 0.56; 0.57; 
write-combining; 3; 4; 0.74; 0.87; 0.85; 0.83; 0.85; 0.82; 0.86; 0.85; 0.86; 0.81; 
write-combining; 4; 4; 1.00; 1.15; 1.12; 1.11; 1.12; 1.12; 1.12; 1.12; 1.12; 1.12; 
write-combining; 5; 4; 1.21; 1.44; 1.40; 1.40; 1.40; 1.39; 1.41; 1.40; 1.40; 1.40; 
write-combining; 6; 4; 1.73; 1.68; 1.67; 1.62; 1.68; 1.66; 1.61; 1.66; 1.66; 1.69; 
write-combining; 7; 4; 1.85; 1.80; 1.80; 1.79; 1.81; 1.82; 1.88; 1.87; 1.79; 1.81; 
write-combining; 8; 4; 1.80; 1.91; 1.90; 1.89; 1.91; 1.94; 1.92; 1.85; 1.86; 1.90; 
write-combining; 9; 4; 1.93; 2.12; 2.10; 2.11; 2.09; 2.00; 2.12; 2.09; 2.13; 2.09; 
write-combining; 10; 4; 2.06; 2.07; 2.18; 2.25; 2.23; 2.18; 2.07; 2.19; 2.09; 2.18; 
write-combining; 11; 4; 2.11; 2.21; 2.10; 2.07; 2.09; 2.16; 2.16; 2.17; 2.14; 2.22; 
write-combining; 12; 4; 2.07; 2.04; 2.14; 2.00; 2.10; 2.13; 2.05; 2.08; 2.09; 2.07; 
write-combining; 13; 4; 1.96; 2.03; 2.07; 2.05; 2.05; 2.04; 2.06; 2.06; 2.01; 2.03; 
write-combining; 14; 4; 1.61; 1.83; 1.84; 1.83; 1.83; 1.84; 1.84; 1.83; 1.84; 1.84; 
write-combining; 15; 4; 1.05; 1.32; 1.85; 1.26; 1.30; 1.84; 1.83; 1.82; 1.83; 1.83; 
# using T = 5 threads
write-combining; 1; 5; 0.27; 0.35; 0.34; 0.34; 0.34; 0.34; 0.34; 0.34; 0.34; 0.34; 
write-combining; 2; 5; 0.61; 0.70; 0.71; 0.70; 0.69; 0.70; 0.70; 0.70; 0.71; 0.71; 
write-combining; 3; 5; 0.91; 1.08; 1.06; 1.06; 1.05; 1.05; 1.03; 1.06; 1.04; 1.03; 
write-combining; 4; 5; 1.22; 1.41; 1.41; 1.41; 1.39; 1.37; 1.39; 1.39; 1.38; 1.38; 
write-combining; 5; 5; 1.52; 1.75; 1.72; 1.72; 1.72; 1.71; 1.74; 1.77; 1.74; 1.72; 
write-combining; 6; 5; 1.97; 2.10; 2.03; 2.09; 2.05; 2.07; 2.02; 2.11; 2.10; 2.02; 
write-combining; 7; 5; 2.17; 2.27; 2.25; 2.23; 2.22; 2.27; 2.26; 2.27; 2.26; 2.23; 
write-combining; 8; 5; 2.24; 2.40; 2.39; 2.39; 2.40; 2.46; 2.38; 2.39; 2.39; 2.40; 
write-combining; 9; 5; 2.41; 2.58; 2.57; 2.59; 2.57; 2.58; 2.59; 2.65; 2.62; 2.63; 
write-combining; 10; 5; 2.57; 2.74; 2.72; 2.69; 2.69; 2.65; 2.61; 2.68; 2.68; 2.70; 
write-combining; 11; 5; 2.59; 2.69; 2.58; 2.68; 2.57; 2.63; 2.71; 2.57; 2.64; 2.64; 
write-combining; 12; 5; 2.64; 2.54; 2.47; 2.56; 2.48; 2.53; 2.42; 2.49; 2.47; 2.47; 
write-combining; 13; 5; 2.50; 2.56; 2.56; 2.49; 2.54; 2.51; 2.54; 2.54; 2.45; 2.54; 
write-combining; 14; 5; 1.96; 2.28; 2.29; 2.27; 2.25; 2.26; 2.25; 2.26; 2.25; 2.25; 
write-combining; 15; 5; 1.22; 1.55; 1.50; 1.60; 1.59; 1.21; 1.31; 1.53; 1.55; 1.54; 
# using T = 6 threads
write-combining; 1; 6; 0.29; 0.41; 0.40; 0.41; 0.41; 0.41; 0.41; 0.41; 0.41; 0.41; 
write-combining; 2; 6; 0.72; 0.82; 0.81; 0.80; 0.81; 0.80; 0.81; 0.81; 0.81; 0.81; 
write-combining; 3; 6; 1.08; 1.27; 1.21; 1.20; 1.21; 1.21; 1.21; 1.21; 1.21; 1.21; 
write-combining; 4; 6; 1.48; 1.63; 1.67; 1.62; 1.60; 1.60; 1.60; 1.60; 1.60; 1.60; 
write-combining; 5; 6; 1.84; 2.02; 1.99; 1.99; 1.99; 1.99; 1.99; 1.99; 1.99; 1.99; 
write-combining; 6; 6; 2.12; 2.42; 2.37; 2.38; 2.38; 2.36; 2.36; 2.36; 2.36; 2.36; 
write-combining; 7; 6; 2.43; 2.70; 2.57; 2.57; 2.56; 2.57; 2.58; 2.58; 2.58; 2.58; 
write-combining; 8; 6; 2.66; 2.81; 2.77; 2.73; 2.74; 2.73; 2.75; 2.75; 2.73; 2.72; 
write-combining; 9; 6; 2.84; 2.97; 2.95; 2.95; 2.95; 2.95; 2.95; 2.95; 2.95; 2.94; 
write-combining; 10; 6; 2.94; 3.06; 3.09; 3.07; 3.05; 3.13; 2.98; 3.12; 3.08; 2.99; 
write-combining; 11; 6; 3.01; 3.08; 3.03; 3.04; 3.00; 3.04; 3.04; 2.97; 2.96; 2.96; 
write-combining; 12; 6; 2.93; 3.03; 3.34; 2.94; 2.94; 3.07; 3.08; 3.18; 2.95; 3.01; 
write-combining; 13; 6; 2.51; 3.03; 3.04; 2.79; 2.80; 2.82; 2.81; 2.82; 2.72; 2.83; 
write-combining; 14; 6; 1.92; 2.70; 2.69; 2.69; 2.68; 2.73; 2.74; 2.67; 2.68; 2.69; 
write-combining; 15; 6; 1.31; 1.71; 1.70; 1.70; 1.69; 1.69; 1.70; 1.71; 1.68; 1.68; 
# using T = 7 threads
write-combining; 1; 7; 0.33; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 
write-combining; 2; 7; 0.94; 1.00; 0.95; 0.95; 0.94; 0.94; 0.94; 0.94; 0.94; 1.01; 
write-combining; 3; 7; 1.41; 1.50; 1.43; 1.42; 1.41; 1.41; 1.41; 1.41; 1.41; 1.41; 
write-combining; 4; 7; 1.82; 1.88; 1.87; 1.87; 1.87; 1.92; 1.91; 1.87; 1.88; 1.87; 
write-combining; 5; 7; 2.29; 2.44; 2.33; 2.34; 2.33; 2.32; 2.32; 2.33; 2.32; 2.32; 
write-combining; 6; 7; 2.77; 2.83; 2.84; 2.75; 2.76; 2.83; 2.75; 2.79; 2.77; 2.76; 
write-combining; 7; 7; 3.02; 3.04; 3.01; 3.01; 3.01; 3.01; 3.02; 3.01; 3.01; 3.01; 
write-combining; 8; 7; 3.29; 3.20; 3.10; 3.09; 3.10; 3.14; 3.15; 3.15; 3.15; 3.15; 
write-combining; 9; 7; 3.45; 3.41; 3.39; 3.39; 3.39; 3.39; 3.39; 3.40; 3.40; 3.39; 
write-combining; 10; 7; 3.37; 3.46; 3.44; 3.48; 3.47; 3.40; 3.44; 3.49; 3.49; 3.48; 
write-combining; 11; 7; 3.43; 3.60; 3.93; 3.53; 3.73; 3.67; 3.52; 3.56; 3.65; 3.66; 
write-combining; 12; 7; 3.36; 3.87; 3.66; 3.84; 3.47; 3.48; 3.55; 3.44; 3.68; 3.78; 
