# Loading random junk
# Benchmarking direct, 10 iterations
# using T = 1 threads
direct; 15; 4; 1.47; 1.76; 1.77; 1.77; 1.76; 1.76; 1.77; 1.78; 1.78; 1.78; 
# using T = 5 threads
direct; 1; 5; 0.13; 0.13; 0.13; 0.13; 0.13; 0.13; 0.13; 0.13; 0.13; 0.13; 
direct; 2; 5; 0.31; 0.29; 0.23; 0.24; 0.23; 0.26; 0.26; 0.26; 0.26; 0.26; 
direct; 3; 5; 0.84; 0.84; 0.78; 0.75; 0.75; 0.84; 0.84; 0.84; 0.84; 0.84; 
direct; 4; 5; 2.03; 2.09; 2.08; 2.09; 2.09; 2.08; 2.09; 2.09; 2.08; 2.08; 
direct; 5; 5; 2.52; 2.61; 2.65; 2.68; 2.65; 2.66; 2.66; 2.64; 2.66; 2.65; 
direct; 6; 5; 2.94; 3.21; 3.24; 3.23; 3.22; 3.27; 3.24; 3.21; 3.21; 3.21; 
direct; 7; 5; 3.41; 3.99; 3.99; 4.00; 4.01; 4.01; 4.01; 4.01; 4.01; 4.02; 
direct; 8; 5; 3.77; 4.43; 4.44; 4.43; 4.44; 4.43; 4.44; 4.43; 4.44; 4.43; 
direct; 9; 5; 3.63; 4.86; 4.86; 4.87; 4.86; 4.85; 4.85; 4.84; 4.86; 4.84; 
direct; 10; 5; 3.13; 4.07; 4.07; 4.08; 4.19; 4.06; 4.07; 4.08; 4.12; 4.09; 
direct; 11; 5; 2.93; 3.67; 3.68; 3.66; 3.70; 3.70; 3.70; 3.68; 3.66; 3.67; 
direct; 12; 5; 2.79; 3.50; 3.46; 3.51; 3.54; 3.50; 3.49; 3.49; 3.48; 3.54; 
direct; 13; 5; 2.53; 3.31; 3.27; 3.37; 3.25; 3.22; 3.30; 3.27; 3.27; 3.27; 
direct; 14; 5; 2.03; 2.72; 2.63; 2.72; 2.62; 2.60; 2.63; 2.60; 2.67; 2.61; 
direct; 15; 5; 1.30; 1.62; 1.63; 1.62; 1.64; 1.61; 1.62; 1.62; 1.62; 1.59; 
# using T = 6 threads
direct; 1; 6; 0.12; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 
direct; 2; 6; 0.30; 0.29; 0.28; 0.32; 0.31; 0.32; 0.31; 0.31; 0.31; 0.31; 
direct; 3; 6; 1.03; 0.88; 0.88; 0.88; 0.88; 0.88; 0.88; 0.88; 0.88; 0.88; 
direct; 4; 6; 2.26; 2.30; 2.30; 2.30; 2.29; 2.30; 2.29; 2.30; 2.30; 2.30; 
direct; 5; 6; 2.76; 2.94; 2.95; 2.95; 2.94; 2.95; 2.94; 2.95; 2.95; 2.95; 
direct; 6; 6; 3.22; 3.47; 3.47; 3.47; 3.47; 3.46; 3.46; 3.47; 3.48; 3.47; 
direct; 7; 6; 3.65; 4.12; 4.12; 4.14; 4.13; 4.14; 4.14; 4.13; 4.12; 4.13; 
direct; 8; 6; 3.93; 4.61; 4.63; 4.63; 4.62; 4.62; 4.62; 4.63; 4.63; 4.63; 
direct; 9; 6; 3.72; 5.05; 5.05; 5.06; 5.06; 5.05; 5.06; 5.06; 5.06; 5.06; 
direct; 10; 6; 3.24; 4.18; 4.18; 4.20; 4.18; 4.18; 4.18; 4.19; 4.17; 4.19; 
direct; 11; 6; 3.03; 3.72; 3.72; 3.72; 3.72; 3.72; 3.72; 3.72; 3.72; 3.72; 
direct; 12; 6; 2.71; 3.16; 3.16; 3.16; 4.02; 4.07; 4.07; 4.05; 4.03; 4.06; 
direct; 13; 6; 2.82; 3.73; 3.69; 3.66; 3.73; 3.64; 3.73; 3.74; 3.77; 3.68; 
direct; 14; 6; 1.84; 2.39; 2.40; 2.38; 2.43; 2.44; 2.38; 2.37; 2.48; 2.38; 
direct; 15; 6; 1.50; 1.86; 1.90; 1.91; 1.89; 1.88; 1.90; 1.93; 1.90; 1.88; 
# using T = 7 threads
direct; 1; 7; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 
direct; 2; 7; 0.39; 0.34; 0.34; 0.33; 0.33; 0.33; 0.33; 0.33; 0.43; 0.42; 
direct; 3; 7; 1.25; 1.05; 1.05; 1.42; 1.05; 1.05; 1.05; 1.05; 1.05; 1.05; 
direct; 4; 7; 2.40; 2.40; 2.40; 2.40; 2.40; 2.40; 2.40; 2.40; 2.39; 2.40; 
direct; 5; 7; 2.98; 2.86; 2.88; 2.87; 2.87; 2.90; 2.86; 2.90; 2.86; 2.86; 
direct; 6; 7; 3.55; 3.57; 3.59; 3.59; 3.58; 3.58; 3.59; 3.58; 3.59; 3.58; 
direct; 7; 7; 3.99; 4.18; 4.17; 4.17; 4.17; 4.18; 4.17; 4.17; 4.18; 4.17; 
direct; 8; 7; 3.82; 4.26; 4.18; 4.35; 4.40; 4.34; 4.44; 4.33; 4.51; 4.38; 
direct; 9; 7; 3.69; 5.16; 5.15; 5.15; 5.16; 5.15; 5.16; 5.16; 5.16; 5.16; 
direct; 10; 7; 3.46; 4.67; 4.67; 4.67; 4.67; 4.68; 4.67; 4.67; 4.67; 4.68; 
direct; 11; 7; 3.37; 4.25; 4.26; 4.26; 4.26; 4.27; 4.26; 4.27; 4.26; 4.26; 
direct; 12; 7; 3.08; 3.67; 3.67; 3.67; 3.67; 3.67; 3.67; 3.67; 3.67; 3.67; 
direct; 13; 7; 1.89; 2.13; 2.18; 2.32; 2.29; 2.32; 2.33; 2.29; 2.10; 2.07; 
direct; 14; 7; 1.66; 2.19; 2.20; 2.47; 2.42; 2.36; 2.31; 2.36; 2.32; 2.32; 
direct; 15; 7; 1.33; 1.66; 1.67; 1.66; 1.67; 1.66; 1.67; 1.68; 1.73; 1.71; 
# using T = 8 threads
direct; 1; 8; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 
direct; 2; 8; 0.48; 0.32; 0.34; 0.34; 0.33; 0.33; 0.33; 0.34; 0.33; 0.34; 
direct; 3; 8; 1.52; 1.08; 1.08; 1.09; 1.09; 1.09; 1.09; 1.09; 1.09; 1.09; 
direct; 4; 8; 2.43; 2.47; 2.46; 2.46; 2.47; 2.46; 2.47; 2.46; 2.46; 2.46; 
direct; 5; 8; 3.00; 3.03; 3.03; 3.02; 3.02; 3.02; 3.02; 3.02; 3.01; 3.01; 
direct; 6; 8; 3.62; 3.62; 3.63; 3.63; 3.63; 3.63; 3.62; 3.62; 3.63; 3.63; 
direct; 7; 8; 3.93; 4.20; 4.21; 4.21; 4.22; 4.21; 4.21; 4.21; 4.21; 4.22; 
direct; 8; 8; 3.84; 4.74; 4.75; 4.75; 4.75; 4.75; 4.75; 4.75; 4.74; 4.75; 
direct; 9; 8; 3.56; 5.29; 5.30; 5.29; 5.28; 5.27; 5.29; 5.27; 5.30; 5.30; 
direct; 10; 8; 3.57; 5.16; 5.16; 5.17; 5.16; 5.16; 5.16; 5.17; 5.16; 5.16; 
direct; 11; 8; 3.63; 4.93; 4.93; 4.92; 4.93; 4.93; 4.94; 4.93; 4.94; 4.93; 
direct; 12; 8; 3.26; 4.15; 4.14; 4.14; 4.15; 4.14; 4.15; 4.14; 4.15; 4.15; 
direct; 13; 8; 2.06; 2.85; 2.85; 2.84; 2.85; 2.79; 2.71; 2.71; 2.71; 2.80; 
direct; 14; 8; 1.34; 1.57; 1.57; 1.57; 1.57; 1.57; 1.57; 1.57; 1.57; 1.57; 
direct; 15; 8; 1.21; 1.47; 1.47; 1.47; 1.47; 1.47; 1.47; 1.47; 1.47; 1.47; 
# Benchmarking write-combining, 10 iterations
# using T = 1 threads
write-combining; 1; 1; 0.11; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 
write-combining; 2; 1; 0.21; 0.27; 0.27; 0.27; 0.27; 0.27; 0.27; 0.27; 0.27; 0.27; 
write-combining; 3; 1; 0.32; 0.40; 0.40; 0.40; 0.40; 0.40; 0.40; 0.40; 0.40; 0.40; 
write-combining; 4; 1; 0.42; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
write-combining; 5; 1; 0.53; 0.67; 0.67; 0.67; 0.67; 0.67; 0.67; 0.67; 0.67; 0.67; 
write-combining; 6; 1; 0.63; 0.80; 0.80; 0.80; 0.80; 0.80; 0.80; 0.80; 0.80; 0.80; 
write-combining; 7; 1; 0.73; 0.94; 0.94; 0.94; 0.94; 0.94; 0.94; 0.94; 0.94; 0.94; 
write-combining; 8; 1; 0.82; 1.07; 1.07; 1.07; 1.07; 1.07; 1.07; 1.07; 1.06; 1.07; 
write-combining; 9; 1; 0.85; 1.12; 1.12; 1.12; 1.12; 1.12; 1.12; 1.12; 1.10; 1.10; 
write-combining; 10; 1; 0.98; 1.09; 1.09; 1.09; 1.09; 1.09; 1.09; 1.09; 1.09; 1.09; 
write-combining; 11; 1; 0.93; 1.09; 1.09; 1.09; 1.09; 1.09; 1.09; 1.09; 1.09; 1.09; 
write-combining; 12; 1; 1.09; 1.02; 1.02; 1.02; 1.02; 1.02; 1.02; 1.02; 1.02; 1.02; 
write-combining; 13; 1; 0.81; 0.85; 0.85; 0.85; 0.85; 0.85; 0.85; 0.85; 0.85; 0.85; 
write-combining; 14; 1; 0.75; 0.75; 0.75; 0.75; 0.75; 0.75; 0.75; 0.75; 0.75; 0.75; 
write-combining; 15; 1; 0.64; 0.70; 0.70; 0.70; 0.70; 0.70; 0.70; 0.70; 0.70; 0.70; 
# using T = 2 threads
write-combining; 1; 2; 0.21; 0.27; 0.27; 0.27; 0.27; 0.27; 0.27; 0.27; 0.27; 0.27; 
write-combining; 2; 2; 0.40; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
write-combining; 3; 2; 0.60; 0.80; 0.80; 0.80; 0.80; 0.80; 0.80; 0.80; 0.80; 0.80; 
write-combining; 4; 2; 0.80; 1.07; 1.06; 1.07; 1.07; 1.07; 1.06; 1.06; 1.07; 1.06; 
write-combining; 5; 2; 1.00; 1.33; 1.33; 1.33; 1.33; 1.33; 1.33; 1.33; 1.33; 1.33; 
write-combining; 6; 2; 1.19; 1.61; 1.61; 1.61; 1.61; 1.61; 1.61; 1.61; 1.61; 1.61; 
write-combining; 7; 2; 1.38; 1.87; 1.87; 1.87; 1.87; 1.87; 1.87; 1.87; 1.87; 1.87; 
write-combining; 8; 2; 1.54; 2.13; 2.13; 2.13; 2.13; 2.13; 2.13; 2.13; 2.13; 2.13; 
write-combining; 9; 2; 1.59; 2.19; 2.19; 2.19; 2.19; 2.19; 2.19; 2.19; 2.19; 2.19; 
write-combining; 10; 2; 1.83; 2.18; 2.07; 2.07; 2.07; 2.07; 2.07; 2.07; 2.07; 2.07; 
write-combining; 11; 2; 1.70; 2.18; 2.18; 2.18; 2.18; 2.10; 2.06; 2.06; 2.13; 2.18; 
write-combining; 12; 2; 2.09; 2.05; 2.05; 2.05; 2.06; 2.05; 2.05; 2.05; 2.05; 2.05; 
write-combining; 13; 2; 1.61; 1.69; 1.69; 1.69; 1.69; 1.69; 1.67; 1.69; 1.68; 1.69; 
write-combining; 14; 2; 1.27; 1.49; 1.49; 1.49; 1.49; 1.49; 1.49; 1.49; 1.49; 1.48; 
write-combining; 15; 2; 1.16; 1.39; 1.39; 1.39; 1.38; 1.39; 1.39; 1.39; 1.39; 1.39; 
# using T = 3 threads
write-combining; 1; 3; 0.31; 0.39; 0.39; 0.39; 0.39; 0.39; 0.39; 0.39; 0.39; 0.39; 
write-combining; 2; 3; 0.59; 0.77; 0.77; 0.77; 0.77; 0.77; 0.77; 0.77; 0.77; 0.77; 
write-combining; 3; 3; 0.88; 1.16; 1.16; 1.16; 1.15; 1.16; 1.16; 1.16; 1.15; 1.16; 
write-combining; 4; 3; 1.17; 1.54; 1.54; 1.54; 1.54; 1.54; 1.54; 1.54; 1.54; 1.54; 
write-combining; 5; 3; 1.46; 1.93; 1.93; 1.93; 1.93; 1.93; 1.93; 1.93; 1.92; 1.93; 
write-combining; 6; 3; 1.72; 2.32; 2.32; 2.33; 2.33; 2.32; 2.32; 2.33; 2.33; 2.32; 
write-combining; 7; 3; 1.99; 2.71; 2.71; 2.71; 2.71; 2.71; 2.71; 2.71; 2.71; 2.71; 
write-combining; 8; 3; 2.22; 3.08; 3.09; 3.09; 3.09; 3.08; 3.09; 3.09; 3.09; 3.09; 
write-combining; 9; 3; 2.33; 3.18; 3.17; 3.17; 3.17; 3.17; 3.17; 3.17; 3.17; 3.17; 
write-combining; 10; 3; 2.34; 3.11; 3.03; 3.02; 3.03; 3.03; 3.11; 3.03; 3.03; 3.03; 
write-combining; 11; 3; 2.38; 3.13; 3.12; 3.12; 3.12; 3.12; 3.12; 3.12; 3.12; 3.12; 
write-combining; 12; 3; 2.33; 3.01; 3.00; 3.00; 3.01; 3.01; 3.01; 3.00; 3.01; 3.01; 
write-combining; 13; 3; 1.92; 2.47; 2.47; 2.47; 2.47; 2.47; 2.47; 2.47; 2.47; 2.47; 
write-combining; 14; 3; 1.90; 2.21; 2.21; 2.21; 2.21; 2.16; 2.21; 2.21; 2.21; 2.21; 
write-combining; 15; 3; 1.53; 1.98; 1.97; 1.97; 1.97; 1.97; 1.97; 1.97; 1.94; 1.94; 
# using T = 4 threads
write-combining; 1; 4; 0.44; 0.51; 0.50; 0.50; 0.50; 0.50; 0.54; 0.54; 0.54; 0.54; 
write-combining; 2; 4; 0.78; 1.05; 1.05; 1.05; 1.05; 1.05; 1.05; 1.05; 1.05; 1.05; 
write-combining; 3; 4; 1.16; 1.58; 1.57; 1.57; 1.57; 1.57; 1.57; 1.57; 1.58; 1.57; 
write-combining; 4; 4; 1.54; 2.09; 2.10; 2.10; 2.09; 2.10; 2.09; 2.09; 2.10; 2.10; 
write-combining; 5; 4; 1.91; 2.63; 2.62; 2.63; 2.62; 2.63; 2.62; 2.63; 2.62; 2.62; 
write-combining; 6; 4; 2.25; 3.19; 3.19; 3.19; 3.18; 3.19; 3.19; 3.19; 3.19; 3.19; 
write-combining; 7; 4; 2.60; 3.71; 3.72; 3.72; 3.72; 3.72; 3.71; 3.72; 3.72; 3.72; 
write-combining; 8; 4; 2.90; 4.23; 4.22; 4.22; 4.21; 4.22; 4.22; 4.22; 4.22; 4.22; 
write-combining; 9; 4; 3.06; 4.30; 4.33; 4.33; 4.31; 4.32; 4.32; 4.32; 4.33; 4.32; 
write-combining; 10; 4; 3.11; 4.13; 4.11; 4.12; 4.12; 4.12; 4.13; 4.12; 4.12; 4.13; 
write-combining; 11; 4; 3.18; 4.16; 4.15; 4.15; 4.15; 4.15; 4.15; 4.15; 4.15; 4.15; 
write-combining; 12; 4; 3.02; 4.06; 4.04; 3.95; 3.92; 3.92; 3.93; 3.86; 3.84; 3.84; 
write-combining; 13; 4; 2.56; 3.34; 3.34; 3.28; 3.35; 3.34; 3.34; 3.24; 3.33; 3.35; 
write-combining; 14; 4; 2.27; 2.92; 2.91; 2.91; 2.91; 2.91; 2.91; 2.91; 2.91; 2.91; 
write-combining; 15; 4; 1.92; 2.52; 2.52; 2.51; 2.52; 2.52; 2.52; 2.52; 2.52; 2.52; 
# using T = 5 threads
write-combining; 1; 5; 0.39; 0.62; 0.62; 0.62; 0.62; 0.62; 0.62; 0.62; 0.62; 0.62; 
write-combining; 2; 5; 0.95; 1.24; 1.22; 1.22; 1.23; 1.23; 1.23; 1.23; 1.23; 1.23; 
write-combining; 3; 5; 1.41; 1.87; 1.90; 1.92; 1.92; 1.89; 1.91; 1.91; 1.93; 1.93; 
write-combining; 4; 5; 1.88; 2.58; 2.56; 2.58; 2.54; 2.56; 2.54; 2.56; 2.53; 2.55; 
write-combining; 5; 5; 2.32; 3.21; 3.19; 3.18; 3.24; 3.18; 3.23; 3.23; 3.19; 3.22; 
write-combining; 6; 5; 2.75; 3.97; 3.87; 3.89; 3.86; 3.84; 3.86; 3.83; 3.89; 3.90; 
write-combining; 7; 5; 3.15; 4.49; 4.44; 4.48; 4.49; 4.63; 4.64; 4.49; 4.46; 4.50; 
write-combining; 8; 5; 3.52; 4.87; 4.79; 4.84; 4.89; 4.89; 4.59; 4.89; 4.82; 4.88; 
write-combining; 9; 5; 3.72; 4.84; 4.88; 4.67; 4.85; 4.82; 4.86; 4.83; 4.55; 4.82; 
write-combining; 10; 5; 3.95; 4.77; 4.72; 4.75; 4.79; 4.71; 4.74; 4.70; 4.65; 4.68; 
write-combining; 11; 5; 3.98; 4.66; 4.64; 4.64; 4.58; 4.64; 4.73; 4.77; 4.71; 4.68; 
write-combining; 12; 5; 3.71; 4.12; 4.11; 4.12; 3.99; 3.93; 4.18; 4.21; 3.99; 4.17; 
write-combining; 13; 5; 3.74; 3.60; 3.51; 3.60; 3.60; 3.62; 3.62; 3.60; 3.61; 3.62; 
write-combining; 14; 5; 2.60; 3.12; 3.04; 3.15; 3.17; 3.15; 3.09; 3.20; 3.13; 3.14; 
write-combining; 15; 5; 1.58; 2.00; 1.96; 1.98; 1.93; 1.94; 1.92; 1.99; 2.04; 2.01; 
# using T = 6 threads
write-combining; 1; 6; 0.56; 0.75; 0.74; 0.74; 0.74; 0.74; 0.74; 0.74; 0.74; 0.74; 
write-combining; 2; 6; 1.10; 1.48; 1.47; 1.47; 1.47; 1.47; 1.47; 1.47; 1.47; 1.47; 
write-combining; 3; 6; 1.64; 2.22; 2.21; 2.21; 2.21; 2.20; 2.21; 2.21; 2.21; 2.21; 
write-combining; 4; 6; 2.16; 2.97; 2.97; 2.96; 2.95; 2.95; 2.95; 2.95; 2.95; 2.95; 
write-combining; 5; 6; 2.68; 3.86; 3.68; 3.68; 3.67; 3.68; 3.69; 3.67; 3.70; 3.71; 
write-combining; 6; 6; 3.13; 4.67; 4.39; 4.40; 4.47; 4.43; 4.47; 4.40; 4.42; 4.39; 
write-combining; 7; 6; 3.62; 5.52; 5.53; 5.53; 5.52; 5.25; 5.18; 5.18; 5.19; 5.18; 
write-combining; 8; 6; 4.05; 6.31; 6.31; 6.29; 6.29; 6.30; 6.27; 6.29; 6.30; 6.28; 
write-combining; 9; 6; 4.20; 6.47; 6.44; 6.48; 5.48; 5.28; 5.46; 5.19; 5.15; 5.44; 
write-combining; 10; 6; 4.30; 5.34; 5.33; 5.21; 5.19; 5.18; 5.14; 5.14; 5.15; 5.21; 
write-combining; 11; 6; 4.45; 5.03; 4.89; 4.93; 4.94; 4.90; 4.92; 4.91; 4.89; 4.91; 
write-combining; 12; 6; 4.22; 4.19; 4.11; 4.12; 4.08; 4.09; 4.09; 4.12; 4.10; 4.08; 
write-combining; 13; 6; 3.56; 3.61; 3.59; 3.57; 3.58; 3.64; 3.60; 3.64; 3.60; 3.61; 
write-combining; 14; 6; 2.52; 3.05; 3.05; 3.04; 3.07; 3.05; 3.08; 3.05; 3.04; 3.06; 
write-combining; 15; 6; 1.64; 1.43; 1.43; 1.75; 2.12; 2.15; 2.10; 2.17; 2.17; 2.17; 
# using T = 7 threads
write-combining; 1; 7; 0.45; 0.63; 0.85; 0.85; 0.85; 0.85; 0.85; 0.85; 0.85; 0.86; 
write-combining; 2; 7; 1.20; 1.71; 1.68; 1.70; 1.69; 1.70; 1.70; 1.70; 1.70; 1.70; 
write-combining; 3; 7; 1.80; 2.51; 2.50; 2.54; 2.54; 2.54; 2.56; 2.54; 2.54; 2.53; 
write-combining; 4; 7; 2.40; 3.38; 3.38; 3.40; 3.36; 3.39; 3.39; 3.37; 3.36; 3.41; 
write-combining; 5; 7; 2.96; 4.13; 4.19; 4.21; 4.23; 4.24; 4.24; 4.20; 4.24; 4.25; 
write-combining; 6; 7; 3.50; 4.67; 4.92; 4.91; 4.97; 4.96; 5.02; 5.04; 5.00; 5.04; 
write-combining; 7; 7; 4.10; 5.98; 5.52; 5.42; 5.37; 5.44; 5.44; 5.33; 5.53; 5.36; 
write-combining; 8; 7; 4.57; 6.53; 6.46; 6.49; 6.51; 6.51; 6.56; 6.52; 6.47; 6.48; 
write-combining; 9; 7; 4.53; 6.55; 6.53; 6.42; 6.56; 6.26; 6.29; 5.97; 6.27; 6.01; 
