# Loading random junk
# Benchmarking WC, p=8, 10 iterations, T=36
56; 0.99; 1.50; 1.66; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 
57; 0.95; 1.59; 1.65; 1.66; 1.66; 1.66; 1.66; 1.66; 1.66; 1.67; 
58; 0.89; 1.39; 1.69; 1.68; 1.68; 1.67; 1.68; 1.68; 1.68; 1.68; 
59; 1.02; 1.64; 1.68; 1.68; 1.68; 1.68; 1.69; 1.68; 1.68; 1.68; 
60; 1.00; 1.60; 1.65; 1.66; 1.66; 1.66; 1.65; 1.66; 1.66; 1.66; 
61; 0.98; 1.56; 1.68; 1.67; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 
62; 1.02; 1.65; 1.68; 1.68; 1.69; 1.68; 1.68; 1.69; 1.69; 1.68; 
63; 0.91; 1.45; 1.68; 1.68; 1.68; 1.68; 1.67; 1.68; 1.67; 1.68; 
64; 0.99; 1.62; 1.68; 1.69; 1.69; 1.68; 1.69; 1.68; 1.68; 1.68; 
65; 0.93; 1.61; 1.68; 1.68; 1.69; 1.68; 1.68; 1.68; 1.68; 1.67; 
66; 0.99; 1.64; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.69; 
67; 0.97; 1.57; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.68; 
68; 0.92; 1.61; 1.69; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.69; 
69; 0.88; 1.35; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.68; 1.69; 
70; 1.00; 1.62; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.68; 1.68; 
71; 0.95; 1.55; 1.68; 1.68; 1.68; 1.68; 1.69; 1.68; 1.69; 1.69; 
72; 1.03; 1.65; 1.69; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
73; 1.03; 1.58; 1.68; 1.68; 1.69; 1.69; 1.69; 1.69; 1.68; 1.68; 
74; 1.03; 1.63; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.69; 1.68; 
75; 1.02; 1.64; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 
76; 0.96; 1.64; 1.68; 1.68; 1.68; 1.68; 1.68; 1.69; 1.68; 1.69; 
77; 1.03; 1.64; 1.68; 1.68; 1.68; 1.68; 1.68; 1.40; 1.68; 1.67; 
78; 0.98; 1.64; 1.68; 1.69; 1.69; 1.69; 1.68; 1.69; 1.69; 1.69; 
79; 1.02; 1.63; 1.69; 1.69; 1.68; 1.68; 1.68; 1.69; 1.68; 1.68; 
80; 1.03; 1.65; 1.69; 1.68; 1.69; 1.69; 1.68; 1.68; 1.68; 1.69; 
81; 1.03; 1.65; 1.69; 1.68; 1.69; 1.69; 1.69; 1.68; 1.68; 1.69; 
82; 0.99; 1.65; 1.69; 1.69; 1.69; 1.68; 1.69; 1.69; 1.68; 1.69; 
83; 1.02; 1.58; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.67; 
84; 1.02; 1.63; 1.68; 1.68; 1.69; 1.68; 1.68; 1.68; 1.69; 1.69; 
85; 1.04; 1.60; 1.68; 1.69; 1.68; 1.68; 1.68; 1.68; 1.68; 1.69; 
86; 0.98; 1.64; 1.69; 1.69; 1.69; 1.69; 1.68; 1.68; 1.69; 1.69; 
87; 1.04; 1.65; 1.68; 1.68; 1.68; 1.69; 1.68; 1.68; 1.67; 1.68; 
88; 0.98; 1.40; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 
89; 1.04; 1.66; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
90; 0.95; 1.65; 1.68; 1.68; 1.68; 1.68; 1.68; 1.69; 1.68; 1.68; 
91; 1.03; 1.65; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 
92; 1.04; 1.65; 1.68; 1.69; 1.69; 1.68; 1.69; 1.68; 1.68; 1.68; 
93; 1.04; 1.65; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 
94; 0.95; 1.49; 1.68; 1.69; 1.69; 1.69; 1.68; 1.69; 1.69; 1.68; 
95; 1.03; 1.65; 1.69; 1.69; 1.68; 1.69; 1.69; 1.68; 1.69; 1.69; 
96; 1.04; 1.66; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
97; 1.04; 1.61; 1.69; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 
98; 1.04; 1.65; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 
99; 1.04; 1.66; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
100; 1.04; 1.66; 1.69; 1.69; 1.69; 1.68; 1.69; 1.69; 1.69; 1.69; 
101; 1.02; 1.66; 1.68; 1.69; 1.69; 1.69; 1.68; 1.68; 1.69; 1.68; 
102; 1.05; 1.67; 1.69; 1.69; 1.69; 1.70; 1.69; 1.69; 1.69; 1.69; 
103; 1.00; 1.66; 1.68; 1.68; 1.68; 1.69; 1.68; 1.68; 1.68; 1.68; 
104; 1.05; 1.67; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
105; 1.03; 1.66; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 
106; 1.05; 1.67; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
107; 1.00; 1.66; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 
108; 1.04; 1.67; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.68; 1.68; 
109; 0.98; 1.66; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.67; 
110; 1.05; 1.48; 1.66; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
111; 1.04; 1.57; 1.68; 1.68; 1.69; 1.69; 1.68; 1.69; 1.69; 1.68; 
112; 1.01; 1.51; 1.68; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.68; 
113; 1.04; 1.67; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
114; 1.04; 1.67; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
115; 1.04; 1.67; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
116; 1.05; 1.67; 1.69; 1.70; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
117; 1.04; 1.66; 1.68; 1.69; 1.69; 1.69; 1.69; 1.68; 1.69; 1.69; 
118; 1.06; 1.64; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
119; 1.02; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
120; 1.02; 1.50; 1.68; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
121; 1.05; 1.67; 1.70; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
122; 1.04; 1.67; 1.69; 1.69; 1.69; 1.69; 1.69; 1.68; 1.69; 1.69; 
123; 1.05; 1.66; 1.68; 1.69; 1.68; 1.69; 1.68; 1.68; 1.69; 1.68; 
124; 0.99; 1.67; 1.68; 1.69; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 
125; 1.04; 1.67; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
126; 1.04; 1.49; 1.64; 1.69; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 
127; 1.03; 1.67; 1.68; 1.69; 1.68; 1.69; 1.68; 1.69; 1.68; 1.68; 
128; 1.03; 1.67; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 
129; 1.03; 1.67; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.68; 
130; 1.02; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
131; 1.05; 1.41; 1.66; 1.70; 1.69; 1.69; 1.69; 1.69; 1.68; 1.69; 
132; 1.03; 1.67; 1.70; 1.69; 1.69; 1.69; 1.69; 1.70; 1.69; 1.70; 
133; 1.04; 1.67; 1.69; 1.69; 1.70; 1.69; 1.70; 1.69; 1.69; 1.69; 
134; 1.04; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.70; 1.69; 1.69; 
135; 1.05; 1.67; 1.69; 1.69; 1.69; 1.69; 1.70; 1.69; 1.69; 1.69; 
136; 1.02; 1.59; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
137; 1.01; 1.67; 1.69; 1.69; 1.68; 1.69; 1.69; 1.68; 1.68; 1.69; 
138; 1.05; 1.55; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
139; 1.05; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
140; 1.02; 1.67; 1.68; 1.69; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 
141; 1.03; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.68; 1.69; 1.69; 
142; 1.05; 1.67; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
143; 1.04; 1.67; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.70; 1.69; 
144; 1.05; 1.43; 1.68; 1.69; 1.69; 1.68; 1.69; 1.69; 1.69; 1.69; 
145; 1.04; 1.64; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
146; 1.04; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
147; 1.04; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
148; 1.04; 1.67; 1.69; 1.69; 1.69; 1.69; 1.69; 1.70; 1.69; 1.69; 
149; 1.04; 1.48; 1.69; 1.69; 1.69; 1.69; 1.70; 1.69; 1.69; 1.69; 
150; 1.04; 1.50; 1.65; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
151; 1.04; 1.59; 1.69; 1.70; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
152; 1.05; 1.68; 1.69; 1.69; 1.69; 1.69; 1.70; 1.69; 1.69; 1.69; 
153; 1.04; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
154; 1.02; 1.67; 1.69; 1.68; 1.69; 1.69; 1.69; 1.69; 1.68; 1.68; 
155; 1.03; 1.55; 1.70; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
156; 1.04; 1.67; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
157; 1.04; 1.68; 1.69; 1.70; 1.69; 1.69; 1.69; 1.69; 1.70; 1.69; 
158; 1.01; 1.65; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
159; 1.04; 1.68; 1.69; 1.69; 1.69; 1.69; 1.70; 1.69; 1.69; 1.69; 
160; 1.04; 1.68; 1.69; 1.70; 1.70; 1.69; 1.70; 1.69; 1.70; 1.69; 
161; 1.03; 1.59; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
162; 1.05; 1.68; 1.69; 1.69; 1.69; 1.68; 1.69; 1.69; 1.69; 1.69; 
163; 1.03; 1.55; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
164; 1.05; 1.68; 1.70; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
165; 1.01; 1.65; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
166; 1.05; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
167; 1.05; 1.51; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
168; 1.05; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.70; 1.69; 1.70; 
169; 1.03; 1.56; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
170; 1.06; 1.68; 1.69; 1.69; 1.69; 1.69; 1.68; 1.69; 1.69; 1.69; 
171; 1.03; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
172; 1.03; 1.67; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
173; 1.02; 1.65; 1.66; 1.66; 1.66; 1.66; 1.63; 1.64; 1.67; 1.66; 
174; 1.05; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
175; 1.03; 1.66; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
176; 1.03; 1.66; 1.70; 1.69; 1.69; 1.69; 1.70; 1.69; 1.70; 1.69; 
177; 1.05; 1.68; 1.69; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
178; 1.04; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
179; 1.05; 1.68; 1.70; 1.70; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
180; 1.05; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
181; 1.03; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
182; 1.04; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
183; 1.05; 1.68; 1.69; 1.69; 1.70; 1.69; 1.69; 1.69; 1.69; 1.69; 
184; 1.02; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
185; 1.04; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
186; 1.05; 1.68; 1.70; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
187; 1.05; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
188; 1.04; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
189; 1.04; 1.68; 1.69; 1.69; 1.69; 1.69; 1.68; 1.69; 1.69; 1.69; 
190; 1.05; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
191; 1.04; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.68; 1.69; 
192; 1.05; 1.68; 1.70; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
193; 1.04; 1.68; 1.70; 1.69; 1.69; 1.70; 1.69; 1.69; 1.69; 1.69; 
194; 1.05; 1.68; 1.70; 1.70; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
195; 1.04; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
196; 1.05; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
197; 1.05; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.68; 1.69; 
198; 1.04; 1.68; 1.69; 1.69; 1.68; 1.68; 1.69; 1.68; 1.69; 1.69; 
199; 1.04; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.68; 
200; 1.04; 1.61; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
201; 1.03; 1.67; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
202; 1.03; 1.68; 1.69; 1.69; 1.68; 1.68; 1.69; 1.68; 1.69; 1.69; 
203; 1.05; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
204; 1.05; 1.67; 1.69; 1.69; 1.69; 1.68; 1.69; 1.69; 1.69; 1.69; 
205; 1.04; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
206; 1.05; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
207; 1.04; 1.68; 1.69; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
208; 1.04; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
209; 1.05; 1.60; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
210; 1.05; 1.68; 1.70; 1.70; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
211; 1.04; 1.69; 1.69; 1.69; 1.69; 1.70; 1.69; 1.69; 1.69; 1.69; 
212; 1.03; 1.68; 1.68; 1.69; 1.69; 1.68; 1.68; 1.69; 1.68; 1.68; 
213; 1.05; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
214; 1.03; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
215; 1.05; 1.68; 1.69; 1.70; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
216; 1.05; 1.68; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
217; 1.05; 1.68; 1.70; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
218; 1.04; 1.68; 1.69; 1.69; 1.69; 1.69; 1.68; 1.69; 1.69; 1.69; 
219; 1.05; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
220; 1.05; 1.61; 1.70; 1.69; 1.69; 1.69; 1.69; 1.70; 1.69; 1.69; 
221; 1.05; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
222; 1.05; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
223; 1.05; 1.68; 1.69; 1.70; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
224; 1.05; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
225; 1.05; 1.69; 1.69; 1.69; 1.70; 1.69; 1.69; 1.70; 1.70; 1.69; 
226; 1.03; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
227; 1.04; 1.68; 1.69; 1.69; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 
228; 1.05; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
229; 1.05; 1.68; 1.69; 1.69; 1.69; 1.68; 1.69; 1.69; 1.69; 1.69; 
230; 1.05; 1.68; 1.70; 1.70; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
231; 1.04; 1.68; 1.69; 1.69; 1.69; 1.69; 1.68; 1.69; 1.68; 1.69; 
232; 1.05; 1.61; 1.69; 1.69; 1.69; 1.69; 1.70; 1.69; 1.69; 1.69; 
233; 1.05; 1.68; 1.69; 1.69; 1.69; 1.67; 1.69; 1.69; 1.69; 1.69; 
234; 1.05; 1.60; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
235; 1.04; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
236; 1.05; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
237; 1.05; 1.61; 1.67; 1.68; 1.68; 1.68; 1.68; 1.65; 1.65; 1.68; 
238; 1.04; 1.61; 1.68; 1.68; 1.66; 1.65; 1.68; 1.66; 1.66; 1.68; 
239; 1.05; 1.67; 1.68; 1.68; 1.69; 1.68; 1.68; 1.68; 1.66; 1.67; 
240; 1.05; 1.67; 1.68; 1.68; 1.68; 1.68; 1.68; 1.69; 1.68; 1.68; 
241; 1.05; 1.67; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 1.65; 
242; 1.02; 1.65; 1.66; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
243; 1.05; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
244; 1.03; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
245; 1.04; 1.68; 1.70; 1.70; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
246; 1.05; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
247; 1.05; 1.68; 1.69; 1.69; 1.70; 1.69; 1.70; 1.69; 1.69; 1.69; 
248; 1.05; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
249; 1.05; 1.69; 1.69; 1.69; 1.69; 1.70; 1.69; 1.70; 1.69; 1.69; 
250; 1.05; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
251; 1.05; 1.64; 1.69; 1.69; 1.69; 1.69; 1.70; 1.69; 1.70; 1.69; 
252; 1.05; 1.69; 1.70; 1.69; 1.69; 1.69; 1.69; 1.70; 1.70; 1.69; 
253; 1.05; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.70; 1.69; 1.69; 
254; 1.03; 1.68; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 1.69; 
255; 1.06; 1.68; 1.69; 1.69; 1.69; 1.69; 1.70; 1.69; 1.69; 1.69; 
