# Loading random junk
# Benchmarking WC, p=8, 10 iterations, T=8
29; 0.40; 0.52; 0.52; 0.53; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
30; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
31; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
32; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
33; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
34; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
35; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
36; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
37; 0.40; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
38; 0.40; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
39; 0.40; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
40; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
41; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
42; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
43; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
44; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
45; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
46; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
47; 0.40; 0.52; 0.52; 0.52; 0.52; 0.52; 0.53; 0.52; 0.52; 0.52; 
48; 0.40; 0.53; 0.53; 0.53; 0.53; 0.52; 0.53; 0.53; 0.52; 0.53; 
49; 0.40; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
50; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
51; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
52; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
53; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
54; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
55; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
56; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
57; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
58; 0.40; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
59; 0.37; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 
60; 0.40; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
61; 0.40; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
62; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
63; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
64; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
65; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
66; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
67; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
68; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
69; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
70; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
71; 0.40; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
72; 0.40; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
73; 0.40; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
74; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
75; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
76; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
77; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
78; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
79; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
80; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
81; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
82; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
83; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
84; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
85; 0.40; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
86; 0.40; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 
87; 0.40; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
88; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
89; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
90; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
91; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
92; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
93; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
94; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
95; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
96; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
97; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
98; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
99; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
100; 0.40; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
101; 0.40; 0.53; 0.53; 0.53; 0.53; 0.52; 0.53; 0.53; 0.53; 0.53; 
102; 0.40; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
103; 0.40; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
104; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
105; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
106; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
107; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
108; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
109; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
110; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
111; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
112; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
113; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
114; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
115; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
116; 0.40; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
117; 0.39; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 
118; 0.40; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
119; 0.40; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 
120; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
121; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
122; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
123; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
124; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
125; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
126; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
127; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
128; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
129; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
130; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
131; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
132; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
133; 0.40; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
134; 0.40; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
135; 0.40; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
136; 0.40; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
137; 0.40; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
138; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
139; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
140; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
141; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
142; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
143; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
144; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
145; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
146; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
147; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
148; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
149; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
150; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
151; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
152; 0.37; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 0.47; 
153; 0.40; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
154; 0.40; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 
155; 0.40; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
156; 0.39; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 
157; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
158; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
159; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
160; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
161; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
162; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
163; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
164; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
165; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
166; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
167; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
168; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
169; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
170; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
171; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
172; 0.40; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
173; 0.41; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
174; 0.41; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
175; 0.41; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
176; 0.40; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
177; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
178; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
179; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
180; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
181; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
182; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
183; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
184; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
185; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
186; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
187; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
188; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
189; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
190; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
191; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
192; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
193; 0.40; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 
194; 0.40; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
195; 0.39; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 
196; 0.40; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
197; 0.40; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 
198; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
199; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
200; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
201; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
202; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
203; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
204; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
205; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
206; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
207; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
208; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
209; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
210; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
211; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
212; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
213; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
214; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
215; 0.41; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
216; 0.41; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
217; 0.41; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
218; 0.40; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
219; 0.41; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
220; 0.40; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 0.53; 
221; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
222; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
223; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
224; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
225; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
226; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
227; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
228; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
229; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
230; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
231; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
232; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
233; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
234; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
235; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
236; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
237; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
238; 0.39; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 
239; 0.40; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
240; 0.40; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 
241; 0.40; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
242; 0.39; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 
243; 0.40; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
244; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
245; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
246; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
247; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
248; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
249; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
250; 0.42; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
251; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
252; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
253; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
254; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
255; 0.41; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
