# Loading random junk
# Benchmarking direct, 5 iterations
# using T = 4 threads
# |scratch| = 134692864 items (expansion = 312.5 %), tisze=16836608, psize=67346432
# |scratch| = 153354240 items (expansion = 314.3 %), tisze=12480, psize=149760
direct; 10; 12; 818.50; 819.08; 819.12; 819.04; 819.13; 
# |scratch| = 162004992 items (expansion = 315.1 %), tisze=6592, psize=79104
direct; 11; 12; 799.28; 799.90; 799.87; 799.85; 799.91; 
# |scratch| = 173015040 items (expansion = 316.1 %), tisze=3520, psize=42240
direct; 12; 12; 515.88; 516.28; 516.23; 516.28; 516.27; 
# |scratch| = 188743680 items (expansion = 317.6 %), tisze=1920, psize=23040
direct; 13; 12; 298.25; 298.36; 298.45; 298.44; 298.46; 
# |scratch| = 213909504 items (expansion = 319.9 %), tisze=1088, psize=13056
direct; 14; 12; 235.93; 235.90; 235.90; 235.90; 235.90; 
# using T = 16 threads
# |scratch| = 135168000 items (expansion = 312.6 %), tisze=4224000, psize=67584000
direct; 1; 16; 91.86; 91.95; 91.97; 91.91; 91.83; 
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=33890304
direct; 2; 16; 98.43; 98.27; 98.48; 98.61; 98.61; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=17014784
direct; 3; 16; 202.74; 202.77; 202.75; 202.76; 202.76; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=8556544
direct; 4; 16; 371.56; 371.63; 371.63; 371.61; 371.66; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=4313088
direct; 5; 16; 1086.22; 1089.70; 1090.00; 1089.85; 1089.73; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=2181120
direct; 6; 16; 1088.84; 1090.79; 1090.68; 1090.76; 1090.81; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=1107968
direct; 7; 16; 1088.81; 1090.87; 1091.11; 1090.91; 1090.99; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=566272
direct; 8; 16; 1088.51; 1091.21; 1091.24; 1090.99; 1091.05; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=291840
direct; 9; 16; 1088.53; 1090.97; 1091.22; 1091.11; 1090.96; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=152576
direct; 10; 16; 1088.02; 1090.68; 1090.80; 1090.69; 1090.79; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=80896
direct; 11; 16; 1059.64; 1062.81; 1062.42; 1062.23; 1062.58; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=44032
direct; 12; 16; 680.14; 682.15; 682.10; 682.07; 682.08; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=24576
direct; 13; 16; 365.03; 364.59; 364.68; 364.67; 364.65; 
# |scratch| = 234881024 items (expansion = 321.9 %), tisze=896, psize=14336
direct; 14; 16; 251.59; 251.33; 251.26; 251.18; 251.13; 
# using T = 20 threads
# |scratch| = 135280640 items (expansion = 312.6 %), tisze=3382016, psize=67640320
direct; 1; 20; 66.58; 66.61; 66.63; 66.63; 66.63; 
# |scratch| = 135720960 items (expansion = 312.6 %), tisze=1696512, psize=33930240
direct; 2; 20; 123.92; 123.68; 123.70; 123.72; 123.91; 
# |scratch| = 136345600 items (expansion = 312.7 %), tisze=852160, psize=17043200
direct; 3; 20; 253.44; 253.49; 253.47; 253.50; 253.56; 
# |scratch| = 137236480 items (expansion = 312.8 %), tisze=428864, psize=8577280
direct; 4; 20; 426.46; 426.56; 426.60; 426.50; 426.47; 
# |scratch| = 138485760 items (expansion = 312.9 %), tisze=216384, psize=4327680
direct; 5; 20; 489.04; 490.13; 489.80; 489.38; 489.46; 
# |scratch| = 140247040 items (expansion = 313.1 %), tisze=109568, psize=2191360
direct; 6; 20; 685.38; 686.05; 686.56; 687.23; 686.04; 
# |scratch| = 142868480 items (expansion = 313.3 %), tisze=55808, psize=1116160
direct; 7; 20; 831.49; 831.72; 831.91; 833.55; 831.89; 
# |scratch| = 146472960 items (expansion = 313.6 %), tisze=28608, psize=572160
direct; 8; 20; 942.22; 943.17; 943.05; 943.44; 943.15; 
# |scratch| = 151388160 items (expansion = 314.1 %), tisze=14784, psize=295680
direct; 9; 20; 1007.99; 1010.00; 1010.15; 1010.01; 1010.56; 
# |scratch| = 158597120 items (expansion = 314.8 %), tisze=7744, psize=154880
direct; 10; 20; 1021.18; 1024.97; 1024.69; 1025.03; 1024.93; 
# |scratch| = 170393600 items (expansion = 315.9 %), tisze=4160, psize=83200
direct; 11; 20; 737.11; 738.82; 738.84; 739.03; 739.00; 
# |scratch| = 183500800 items (expansion = 317.1 %), tisze=2240, psize=44800
direct; 12; 20; 466.37; 466.93; 467.06; 466.94; 466.96; 
# |scratch| = 209715200 items (expansion = 319.5 %), tisze=1280, psize=25600
direct; 13; 20; 336.88; 337.04; 337.20; 337.09; 337.16; 
# |scratch| = 230686720 items (expansion = 321.5 %), tisze=704, psize=14080
direct; 14; 20; 195.69; 195.88; 195.78; 195.72; 195.78; 
# using T = 24 threads
# |scratch| = 135383040 items (expansion = 312.6 %), tisze=2820480, psize=67691520
direct; 1; 24; 81.17; 81.25; 81.25; 81.24; 81.25; 
# |scratch| = 135868416 items (expansion = 312.7 %), tisze=1415296, psize=33967104
direct; 2; 24; 148.88; 148.79; 148.75; 148.85; 148.77; 
# |scratch| = 136544256 items (expansion = 312.7 %), tisze=711168, psize=17068032
direct; 3; 24; 301.39; 301.48; 301.51; 301.48; 301.51; 
# |scratch| = 137527296 items (expansion = 312.8 %), tisze=358144, psize=8595456
direct; 4; 24; 465.57; 465.80; 465.95; 465.77; 465.85; 
# |scratch| = 138903552 items (expansion = 312.9 %), tisze=180864, psize=4340736
direct; 5; 24; 559.42; 559.78; 560.11; 559.79; 559.85; 
# |scratch| = 140869632 items (expansion = 313.1 %), tisze=91712, psize=2201088
direct; 6; 24; 804.87; 805.25; 805.33; 803.58; 802.97; 
# |scratch| = 143523840 items (expansion = 313.4 %), tisze=46720, psize=1121280
direct; 7; 24; 983.21; 984.52; 984.40; 976.64; 986.52; 
# |scratch| = 147456000 items (expansion = 313.7 %), tisze=24000, psize=576000
direct; 8; 24; 1118.22; 1122.18; 1122.68; 1122.29; 1122.22; 
# |scratch| = 153354240 items (expansion = 314.3 %), tisze=12480, psize=299520
direct; 9; 24; 1200.32; 1206.50; 1207.99; 1205.27; 1206.08; 
# |scratch| = 162004992 items (expansion = 315.1 %), tisze=6592, psize=158208
direct; 10; 24; 1214.41; 1223.75; 1223.59; 1223.37; 1223.38; 
# |scratch| = 173015040 items (expansion = 316.1 %), tisze=3520, psize=84480
direct; 11; 24; 867.45; 870.28; 870.49; 870.22; 870.03; 
# |scratch| = 188743680 items (expansion = 317.6 %), tisze=1920, psize=46080
direct; 12; 24; 549.10; 549.79; 549.49; 549.48; 549.52; 
# |scratch| = 213909504 items (expansion = 319.9 %), tisze=1088, psize=26112
direct; 13; 24; 416.15; 415.67; 415.68; 415.65; 415.80; 
# |scratch| = 251658240 items (expansion = 323.4 %), tisze=640, psize=15360
direct; 14; 24; 171.28; 171.15; 171.14; 171.07; 171.23; 
# using T = 28 threads
# |scratch| = 135475200 items (expansion = 312.6 %), tisze=2419200, psize=67737600
direct; 1; 28; 95.10; 95.20; 95.20; 95.21; 95.20; 
# |scratch| = 135998464 items (expansion = 312.7 %), tisze=1214272, psize=33999616
direct; 2; 28; 173.64; 173.72; 173.63; 173.73; 173.74; 
# |scratch| = 136736768 items (expansion = 312.7 %), tisze=610432, psize=17092096
direct; 3; 28; 350.50; 350.68; 350.58; 350.67; 350.64; 
# |scratch| = 137797632 items (expansion = 312.8 %), tisze=307584, psize=8612352
direct; 4; 28; 595.34; 595.53; 595.36; 595.47; 595.65; 
# |scratch| = 139288576 items (expansion = 313.0 %), tisze=155456, psize=4352768
direct; 5; 28; 646.10; 646.34; 646.36; 646.44; 646.45; 
# |scratch| = 141410304 items (expansion = 313.2 %), tisze=78912, psize=2209536
direct; 6; 28; 925.15; 925.32; 925.78; 925.56; 925.56; 
# |scratch| = 144277504 items (expansion = 313.4 %), tisze=40256, psize=1127168
direct; 7; 28; 1135.88; 1139.09; 1139.53; 1139.08; 1139.09; 
# |scratch| = 148635648 items (expansion = 313.8 %), tisze=20736, psize=580608
direct; 8; 28; 1292.24; 1300.08; 1300.31; 1300.19; 1300.22; 
# |scratch| = 155058176 items (expansion = 314.4 %), tisze=10816, psize=302848
direct; 9; 28; 1387.25; 1398.75; 1398.78; 1399.44; 1399.83; 
# |scratch| = 163315712 items (expansion = 315.2 %), tisze=5696, psize=159488
direct; 10; 28; 1403.85; 1415.49; 1415.80; 1416.31; 1414.60; 
# |scratch| = 176160768 items (expansion = 316.4 %), tisze=3072, psize=86016
direct; 11; 28; 995.23; 998.88; 998.65; 998.71; 987.97; 
# |scratch| = 198180864 items (expansion = 318.5 %), tisze=1728, psize=48384
direct; 12; 28; 637.96; 639.05; 638.91; 638.64; 638.95; 
# |scratch| = 220200960 items (expansion = 320.5 %), tisze=960, psize=26880
direct; 13; 28; 354.97; 354.44; 354.43; 354.49; 354.29; 
# |scratch| = 264241152 items (expansion = 324.6 %), tisze=576, psize=16128
direct; 14; 28; 156.25; 156.19; 156.15; 156.14; 156.20; 
# using T = 32 threads
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=67780608
direct; 1; 32; 109.61; 109.74; 109.76; 109.73; 109.75; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=34029568
direct; 2; 32; 199.91; 199.85; 199.76; 199.84; 199.86; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=17113088
direct; 3; 32; 400.53; 400.80; 400.76; 400.68; 400.75; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=8626176
direct; 4; 32; 691.03; 691.30; 691.84; 691.24; 691.12; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=4362240
direct; 5; 32; 732.89; 733.12; 733.51; 732.85; 733.38; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=2215936
direct; 6; 32; 1045.98; 1047.28; 1047.87; 1047.65; 1047.40; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=1132544
direct; 7; 32; 1279.33; 1285.19; 1285.00; 1285.27; 1284.69; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=583680
direct; 8; 32; 1430.23; 1439.77; 1436.51; 1436.69; 1439.12; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=305152
direct; 9; 32; 1482.93; 1496.53; 1495.22; 1497.11; 1495.12; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=161792
direct; 10; 32; 1505.76; 1514.20; 1516.91; 1514.81; 1516.26; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=88064
direct; 11; 32; 1124.94; 1128.69; 1128.74; 1128.63; 1128.65; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=49152
direct; 12; 32; 554.56; 556.48; 555.79; 556.81; 554.50; 
# |scratch| = 234881024 items (expansion = 321.9 %), tisze=896, psize=28672
direct; 13; 32; 252.77; 252.35; 252.39; 252.48; 252.38; 
# |scratch| = 268435456 items (expansion = 325.0 %), tisze=512, psize=16384
direct; 14; 32; 117.78; 118.10; 118.09; 118.07; 118.05; 
# using T = 36 threads
# |scratch| = 135645696 items (expansion = 312.6 %), tisze=1883968, psize=67822848
direct; 1; 36; 124.03; 124.18; 124.19; 124.18; 124.19; 
# |scratch| = 136240128 items (expansion = 312.7 %), tisze=946112, psize=34060032
direct; 2; 36; 223.14; 223.28; 223.09; 223.21; 223.09; 
# |scratch| = 137078784 items (expansion = 312.8 %), tisze=475968, psize=17134848
direct; 3; 36; 443.85; 444.06; 443.88; 444.12; 444.22; 
# |scratch| = 138276864 items (expansion = 312.9 %), tisze=240064, psize=8642304
direct; 4; 36; 664.54; 664.84; 664.73; 665.41; 664.89; 
# |scratch| = 139935744 items (expansion = 313.0 %), tisze=121472, psize=4372992
direct; 5; 36; 1378.43; 1390.67; 1389.30; 1391.00; 1389.90; 
# |scratch| = 142295040 items (expansion = 313.3 %), tisze=61760, psize=2223360
direct; 6; 36; 1366.34; 1380.22; 1380.38; 1380.29; 1380.11; 
# |scratch| = 145686528 items (expansion = 313.6 %), tisze=31616, psize=1138176
direct; 7; 36; 1342.69; 1356.90; 1355.78; 1355.97; 1356.88; 
# |scratch| = 150405120 items (expansion = 314.0 %), tisze=16320, psize=587520
direct; 8; 36; 1310.94; 1324.19; 1325.23; 1323.82; 1325.39; 
# |scratch| = 158072832 items (expansion = 314.7 %), tisze=8576, psize=308736
direct; 9; 36; 1321.71; 1334.14; 1334.11; 1333.95; 1333.47; 
# |scratch| = 167510016 items (expansion = 315.6 %), tisze=4544, psize=163584
direct; 10; 36; 1257.31; 1267.24; 1268.38; 1267.20; 1267.34; 
# |scratch| = 184025088 items (expansion = 317.1 %), tisze=2496, psize=89856
direct; 11; 36; 851.83; 855.72; 856.15; 855.90; 855.65; 
# |scratch| = 207618048 items (expansion = 319.3 %), tisze=1408, psize=50688
direct; 12; 36; 572.26; 573.19; 573.32; 572.87; 573.18; 
# |scratch| = 226492416 items (expansion = 321.1 %), tisze=768, psize=27648
direct; 13; 36; 191.46; 191.39; 191.35; 191.35; 191.33; 
# |scratch| = 264241152 items (expansion = 324.6 %), tisze=448, psize=16128
direct; 14; 36; 134.30; 134.25; 134.24; 133.75; 134.25; 
# using T = 40 threads
# |scratch| = 135720960 items (expansion = 312.6 %), tisze=1696512, psize=67860480
direct; 1; 40; 120.10; 120.26; 120.27; 120.28; 120.26; 
# |scratch| = 136345600 items (expansion = 312.7 %), tisze=852160, psize=34086400
direct; 2; 40; 247.32; 247.28; 247.33; 247.37; 247.29; 
# |scratch| = 137236480 items (expansion = 312.8 %), tisze=428864, psize=17154560
direct; 3; 40; 491.75; 492.09; 492.01; 492.12; 492.07; 
# |scratch| = 138485760 items (expansion = 312.9 %), tisze=216384, psize=8655360
direct; 4; 40; 736.64; 737.22; 737.23; 738.00; 738.02; 
# |scratch| = 140247040 items (expansion = 313.1 %), tisze=109568, psize=4382720
direct; 5; 40; 1410.68; 1429.34; 1430.76; 1430.77; 1431.21; 
# |scratch| = 142868480 items (expansion = 313.3 %), tisze=55808, psize=2232320
direct; 6; 40; 1440.21; 1457.91; 1459.49; 1458.26; 1458.04; 
# |scratch| = 146472960 items (expansion = 313.6 %), tisze=28608, psize=1144320
direct; 7; 40; 1453.47; 1468.16; 1468.85; 1467.86; 1466.92; 
# |scratch| = 151388160 items (expansion = 314.1 %), tisze=14784, psize=591360
direct; 8; 40; 1425.41; 1438.17; 1440.71; 1440.14; 1440.50; 
# |scratch| = 158597120 items (expansion = 314.8 %), tisze=7744, psize=309760
direct; 9; 40; 1389.90; 1362.95; 1401.59; 1403.77; 1402.54; 
# |scratch| = 170393600 items (expansion = 315.9 %), tisze=4160, psize=166400
direct; 10; 40; 1370.98; 1383.25; 1382.59; 1382.77; 1383.33; 
# |scratch| = 183500800 items (expansion = 317.1 %), tisze=2240, psize=89600
direct; 11; 40; 928.06; 931.31; 931.18; 931.19; 931.20; 
# |scratch| = 209715200 items (expansion = 319.5 %), tisze=1280, psize=51200
direct; 12; 40; 456.91; 457.72; 456.12; 455.36; 456.30; 
# |scratch| = 230686720 items (expansion = 321.5 %), tisze=704, psize=28160
direct; 13; 40; 214.06; 214.07; 214.01; 213.83; 213.88; 
# |scratch| = 293601280 items (expansion = 327.3 %), tisze=448, psize=17920
direct; 14; 40; 130.03; 129.95; 129.96; 129.96; 129.93; 
# using T = 44 threads
# |scratch| = 135793152 items (expansion = 312.6 %), tisze=1543104, psize=67896576
direct; 1; 44; 137.90; 138.11; 138.10; 138.09; 138.09; 
# |scratch| = 136452096 items (expansion = 312.7 %), tisze=775296, psize=34113024
direct; 2; 44; 272.10; 272.19; 272.34; 272.19; 272.04; 
# |scratch| = 137375744 items (expansion = 312.8 %), tisze=390272, psize=17171968
direct; 3; 44; 540.13; 540.57; 540.69; 540.54; 540.42; 
# |scratch| = 138682368 items (expansion = 312.9 %), tisze=196992, psize=8667648
direct; 4; 44; 608.02; 608.49; 608.24; 609.22; 608.84; 
# |scratch| = 140574720 items (expansion = 313.1 %), tisze=99840, psize=4392960
direct; 5; 44; 895.27; 896.18; 896.70; 895.68; 895.69; 
# |scratch| = 143278080 items (expansion = 313.3 %), tisze=50880, psize=2238720
direct; 6; 44; 1261.55; 1265.17; 1267.92; 1266.47; 1269.31; 
# |scratch| = 147062784 items (expansion = 313.7 %), tisze=26112, psize=1148928
direct; 7; 44; 1458.72; 1471.65; 1475.76; 1475.98; 1472.79; 
# |scratch| = 152109056 items (expansion = 314.2 %), tisze=13504, psize=594176
direct; 8; 44; 1527.79; 1544.40; 1542.82; 1542.72; 1545.54; 
# |scratch| = 160038912 items (expansion = 314.9 %), tisze=7104, psize=312576
direct; 9; 44; 1543.86; 1560.40; 1559.85; 1560.98; 1560.39; 
# |scratch| = 170131456 items (expansion = 315.8 %), tisze=3776, psize=166144
direct; 10; 44; 1498.12; 1508.60; 1509.81; 1510.58; 1509.59; 
# |scratch| = 184549376 items (expansion = 317.2 %), tisze=2048, psize=90112
direct; 11; 44; 956.84; 960.69; 960.74; 959.69; 961.16; 
# |scratch| = 207618048 items (expansion = 319.3 %), tisze=1152, psize=50688
direct; 12; 44; 517.87; 517.08; 517.99; 517.91; 517.70; 
# |scratch| = 253755392 items (expansion = 323.6 %), tisze=704, psize=30976
direct; 13; 44; 190.06; 189.95; 188.86; 189.90; 190.00; 
# |scratch| = 276824064 items (expansion = 325.8 %), tisze=384, psize=16896
direct; 14; 44; 119.41; 119.33; 119.30; 119.34; 119.33; 
# using T = 48 threads
# |scratch| = 135868416 items (expansion = 312.7 %), tisze=1415296, psize=67934208
direct; 1; 48; 124.82; 125.02; 125.02; 124.99; 125.00; 
# |scratch| = 136544256 items (expansion = 312.7 %), tisze=711168, psize=34136064
direct; 2; 48; 296.08; 296.22; 296.22; 296.08; 296.05; 
# |scratch| = 137527296 items (expansion = 312.8 %), tisze=358144, psize=17190912
direct; 3; 48; 586.85; 587.45; 587.74; 587.40; 587.54; 
# |scratch| = 138903552 items (expansion = 312.9 %), tisze=180864, psize=8681472
direct; 4; 48; 873.53; 874.61; 874.47; 876.08; 875.29; 
# |scratch| = 140869632 items (expansion = 313.1 %), tisze=91712, psize=4402176
direct; 5; 48; 975.68; 977.25; 977.18; 977.42; 977.34; 
# |scratch| = 143523840 items (expansion = 313.4 %), tisze=46720, psize=2242560
direct; 6; 48; 1365.61; 1377.19; 1376.48; 1378.24; 1374.91; 
# |scratch| = 147456000 items (expansion = 313.7 %), tisze=24000, psize=1152000
direct; 7; 48; 1550.03; 1571.86; 1567.84; 1564.18; 1570.44; 
# |scratch| = 153354240 items (expansion = 314.3 %), tisze=12480, psize=599040
direct; 8; 48; 1583.53; 1600.30; 1600.98; 1600.72; 1601.66; 
# |scratch| = 162004992 items (expansion = 315.1 %), tisze=6592, psize=316416
direct; 9; 48; 1554.55; 1568.53; 1569.89; 1567.86; 1569.17; 
# |scratch| = 173015040 items (expansion = 316.1 %), tisze=3520, psize=168960
direct; 10; 48; 1567.32; 1577.56; 1579.57; 1577.93; 1578.65; 
# |scratch| = 188743680 items (expansion = 317.6 %), tisze=1920, psize=92160
direct; 11; 48; 1030.07; 1033.08; 1032.42; 1034.03; 1033.61; 
# |scratch| = 213909504 items (expansion = 319.9 %), tisze=1088, psize=52224
direct; 12; 48; 434.30; 434.66; 435.10; 434.34; 434.66; 
# |scratch| = 251658240 items (expansion = 323.4 %), tisze=640, psize=30720
direct; 13; 48; 160.03; 159.83; 159.88; 159.79; 159.87; 
# |scratch| = 301989888 items (expansion = 328.1 %), tisze=384, psize=18432
direct; 14; 48; 113.05; 112.59; 112.96; 112.96; 112.95; 
# using T = 52 threads
# |scratch| = 135935488 items (expansion = 312.7 %), tisze=1307072, psize=67967744
direct; 1; 52; 158.50; 158.81; 158.81; 158.81; 158.82; 
# |scratch| = 136647680 items (expansion = 312.7 %), tisze=656960, psize=34161920
direct; 2; 52; 321.82; 322.06; 322.08; 322.14; 321.89; 
# |scratch| = 137646080 items (expansion = 312.8 %), tisze=330880, psize=17205760
direct; 3; 52; 630.95; 631.51; 632.11; 631.74; 631.59; 
# |scratch| = 139083776 items (expansion = 313.0 %), tisze=167168, psize=8692736
direct; 4; 52; 899.24; 900.08; 900.99; 899.97; 900.99; 
# |scratch| = 141107200 items (expansion = 313.1 %), tisze=84800, psize=4409600
direct; 5; 52; 1381.80; 1394.53; 1394.90; 1393.82; 1396.08; 
# |scratch| = 143982592 items (expansion = 313.4 %), tisze=43264, psize=2249728
direct; 6; 52; 1392.47; 1408.25; 1408.36; 1408.98; 1410.25; 
# |scratch| = 148242432 items (expansion = 313.8 %), tisze=22272, psize=1158144
direct; 7; 52; 1352.52; 1365.35; 1366.31; 1366.34; 1364.20; 
# |scratch| = 154206208 items (expansion = 314.4 %), tisze=11584, psize=602368
direct; 8; 52; 1373.77; 1386.18; 1351.62; 1387.39; 1387.76; 
# |scratch| = 161873920 items (expansion = 315.1 %), tisze=6080, psize=316160
direct; 9; 52; 1378.25; 1391.67; 1390.56; 1390.07; 1391.67; 
# |scratch| = 173801472 items (expansion = 316.2 %), tisze=3264, psize=169728
direct; 10; 52; 1281.87; 1292.57; 1292.29; 1292.89; 1292.41; 
# |scratch| = 190840832 items (expansion = 317.8 %), tisze=1792, psize=93184
direct; 11; 52; 876.55; 886.95; 880.38; 879.18; 883.48; 
# |scratch| = 218103808 items (expansion = 320.3 %), tisze=1024, psize=53248
direct; 12; 52; 300.43; 300.74; 301.09; 300.06; 300.78; 
# |scratch| = 245366784 items (expansion = 322.9 %), tisze=576, psize=29952
direct; 13; 52; 165.47; 165.46; 165.48; 165.48; 165.51; 
