# Intel(R) Xeon(R) CPU E5-4620 0 @ 2.20GHz
# Loading random junk
# Benchmarking direct, 10 iterations
# using T = 1 threads
write-combining; 11; 5; 3.91; 5.95; 5.95; 5.95; 5.95; 5.95; 5.95; 5.95; 5.95; 5.95; 
write-combining; 12; 5; 3.78; 5.53; 5.53; 5.52; 5.53; 5.53; 5.53; 5.52; 5.52; 5.52; 
write-combining; 13; 5; 3.59; 5.31; 5.31; 5.31; 5.31; 5.31; 5.31; 5.31; 5.31; 5.31; 
write-combining; 14; 5; 3.15; 5.03; 5.04; 5.03; 5.04; 5.04; 5.04; 5.04; 5.04; 5.04; 
# using T = 6 threads
write-combining; 1; 6; 0.59; 0.98; 0.98; 0.98; 0.98; 0.98; 0.98; 0.98; 0.98; 0.98; 
write-combining; 2; 6; 1.19; 2.00; 2.00; 2.00; 2.00; 2.00; 2.00; 2.00; 2.00; 2.00; 
write-combining; 3; 6; 1.77; 2.99; 2.99; 2.99; 2.99; 2.99; 2.99; 2.99; 2.99; 2.99; 
write-combining; 4; 6; 2.34; 3.96; 3.96; 3.96; 3.96; 3.96; 3.96; 3.96; 3.96; 3.96; 
write-combining; 5; 6; 2.92; 4.93; 4.93; 4.92; 4.92; 4.93; 4.92; 4.93; 4.93; 4.92; 
write-combining; 6; 6; 3.46; 5.87; 5.88; 5.88; 5.88; 5.88; 5.88; 5.88; 5.87; 5.87; 
write-combining; 7; 6; 3.99; 6.81; 6.80; 6.81; 6.81; 6.81; 6.80; 6.80; 6.81; 6.81; 
write-combining; 8; 6; 4.49; 7.72; 7.73; 7.73; 7.73; 7.73; 7.73; 7.73; 7.73; 7.73; 
write-combining; 9; 6; 4.70; 8.10; 8.10; 8.11; 8.10; 8.09; 8.11; 8.10; 8.10; 8.10; 
write-combining; 10; 6; 4.69; 7.56; 7.57; 7.56; 7.56; 7.56; 7.56; 7.55; 7.56; 7.56; 
write-combining; 11; 6; 4.62; 7.08; 7.08; 7.08; 7.08; 7.08; 7.08; 7.08; 7.08; 7.08; 
write-combining; 12; 6; 4.45; 6.56; 6.56; 6.56; 6.57; 6.56; 6.57; 6.56; 6.56; 6.57; 
write-combining; 13; 6; 4.11; 6.28; 6.29; 6.29; 6.29; 6.29; 6.29; 6.28; 6.29; 6.29; 
write-combining; 14; 6; 3.50; 5.59; 5.59; 5.60; 5.60; 5.60; 5.60; 5.60; 5.60; 5.60; 
# using T = 7 threads
write-combining; 1; 7; 0.67; 1.13; 1.13; 1.13; 1.13; 1.13; 1.13; 1.13; 1.13; 1.13; 
write-combining; 2; 7; 1.36; 2.29; 2.28; 2.29; 2.29; 2.29; 2.29; 2.29; 2.29; 2.29; 
write-combining; 3; 7; 2.04; 3.40; 3.40; 3.41; 3.41; 3.41; 3.41; 3.40; 3.40; 3.41; 
write-combining; 4; 7; 2.70; 4.47; 4.48; 4.49; 4.48; 4.47; 4.48; 4.48; 4.49; 4.49; 
write-combining; 5; 7; 3.36; 5.53; 5.53; 5.53; 5.53; 5.53; 5.53; 5.53; 5.53; 5.53; 
write-combining; 6; 7; 3.98; 6.54; 6.54; 6.54; 6.55; 6.55; 6.55; 6.55; 6.55; 6.55; 
write-combining; 7; 7; 4.59; 7.56; 7.57; 7.57; 7.57; 7.57; 7.57; 7.56; 7.56; 7.56; 
write-combining; 8; 7; 4.99; 8.32; 8.32; 8.32; 8.33; 8.33; 8.33; 8.33; 8.33; 8.33; 
write-combining; 9; 7; 5.37; 9.26; 9.26; 9.25; 9.26; 9.26; 9.26; 9.26; 9.27; 9.27; 
write-combining; 10; 7; 5.38; 8.69; 8.70; 8.70; 8.71; 8.70; 8.70; 8.71; 8.70; 8.71; 
write-combining; 11; 7; 5.30; 8.24; 8.23; 8.23; 8.23; 8.24; 8.24; 8.24; 8.24; 8.24; 
write-combining; 12; 7; 5.08; 7.59; 7.60; 7.59; 7.59; 7.59; 7.59; 7.59; 7.59; 7.59; 
write-combining; 13; 7; 4.74; 7.20; 7.20; 7.21; 7.20; 7.20; 7.20; 7.20; 7.20; 7.20; 
write-combining; 14; 7; 3.69; 6.04; 6.04; 6.04; 6.05; 6.04; 6.04; 6.05; 6.04; 6.04; 
# using T = 8 threads
write-combining; 1; 8; 0.76; 1.21; 1.20; 1.20; 1.20; 1.20; 1.21; 1.21; 1.21; 1.21; 
write-combining; 2; 8; 1.53; 2.40; 2.41; 2.40; 2.41; 2.38; 2.39; 2.40; 2.41; 2.40; 
write-combining; 3; 8; 2.29; 3.55; 3.56; 3.54; 3.53; 3.54; 3.56; 3.55; 3.55; 3.56; 
write-combining; 4; 8; 3.03; 4.62; 4.61; 4.62; 4.62; 4.62; 4.61; 4.61; 4.62; 4.61; 
write-combining; 5; 8; 3.78; 5.69; 5.68; 5.68; 5.69; 5.68; 5.68; 5.69; 5.69; 5.69; 
write-combining; 6; 8; 4.47; 6.72; 6.73; 6.72; 6.73; 6.72; 6.73; 6.73; 6.73; 6.72; 
write-combining; 7; 8; 5.16; 7.76; 7.78; 7.77; 7.77; 7.78; 7.78; 7.78; 7.77; 7.78; 
write-combining; 8; 8; 5.75; 8.85; 8.86; 8.86; 8.87; 8.87; 8.86; 8.87; 8.87; 8.85; 
write-combining; 9; 8; 5.95; 9.81; 9.83; 9.82; 9.82; 9.83; 9.82; 9.81; 9.81; 9.82; 
write-combining; 10; 8; 5.93; 9.76; 9.77; 9.77; 9.77; 9.74; 9.77; 9.77; 9.73; 9.77; 
