# Loading random junk
# Benchmarking WC, p=8, 10 iterations, T=8
155; 0.46; 0.46; 0.44; 0.45; 0.44; 0.44; 0.45; 0.45; 0.46; 0.44; 
156; 0.45; 0.47; 0.45; 0.45; 0.44; 0.44; 0.46; 0.45; 0.46; 0.46; 
157; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
158; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
159; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
160; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
161; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
162; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.45; 0.46; 0.46; 0.46; 
163; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
164; 0.47; 0.46; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
165; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
166; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
167; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
168; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
169; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
170; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
171; 0.47; 0.46; 0.46; 0.45; 0.46; 0.46; 0.45; 0.45; 0.46; 0.46; 
172; 0.47; 0.46; 0.46; 0.45; 0.46; 0.47; 0.45; 0.45; 0.45; 0.45; 
173; 0.46; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 
174; 0.47; 0.45; 0.44; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 
175; 0.47; 0.46; 0.45; 0.45; 0.45; 0.46; 0.46; 0.45; 0.46; 0.45; 
176; 0.46; 0.46; 0.45; 0.46; 0.46; 0.46; 0.45; 0.46; 0.45; 0.45; 
177; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
178; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
179; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
180; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
181; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
182; 0.47; 0.45; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
183; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
184; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
185; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
186; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
187; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
188; 0.47; 0.46; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
189; 0.47; 0.46; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
190; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
191; 0.47; 0.46; 0.46; 0.46; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 
192; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
193; 0.45; 0.47; 0.47; 0.45; 0.45; 0.44; 0.45; 0.44; 0.45; 0.45; 
194; 0.45; 0.47; 0.45; 0.46; 0.45; 0.46; 0.47; 0.46; 0.46; 0.46; 
195; 0.45; 0.48; 0.44; 0.46; 0.44; 0.45; 0.44; 0.45; 0.46; 0.45; 
196; 0.46; 0.46; 0.45; 0.44; 0.45; 0.45; 0.46; 0.45; 0.45; 0.45; 
197; 0.45; 0.47; 0.47; 0.46; 0.45; 0.45; 0.44; 0.47; 0.47; 0.47; 
198; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
199; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
200; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
201; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
202; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
203; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
204; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
205; 0.47; 0.46; 0.46; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.45; 
206; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
207; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
208; 0.47; 0.46; 0.46; 0.46; 0.46; 0.45; 0.45; 0.46; 0.46; 0.46; 
209; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
210; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
211; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
212; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
213; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
214; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
215; 0.47; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
216; 0.47; 0.46; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
217; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
218; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
219; 0.47; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
220; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
221; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
222; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
223; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
224; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
225; 0.47; 0.46; 0.46; 0.46; 0.45; 0.46; 0.46; 0.46; 0.46; 0.45; 
226; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
227; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
228; 0.47; 0.45; 0.45; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
229; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
230; 0.47; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
231; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
232; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
233; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
234; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
235; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
236; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.45; 0.46; 0.46; 0.46; 
237; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
238; 0.45; 0.46; 0.47; 0.45; 0.45; 0.44; 0.44; 0.46; 0.46; 0.44; 
239; 0.46; 0.46; 0.46; 0.45; 0.46; 0.45; 0.45; 0.45; 0.45; 0.45; 
240; 0.45; 0.46; 0.45; 0.44; 0.45; 0.45; 0.44; 0.44; 0.44; 0.45; 
241; 0.47; 0.46; 0.47; 0.46; 0.45; 0.45; 0.45; 0.45; 0.45; 0.45; 
242; 0.44; 0.46; 0.46; 0.48; 0.45; 0.46; 0.44; 0.44; 0.45; 0.44; 
243; 0.46; 0.46; 0.47; 0.45; 0.46; 0.45; 0.45; 0.46; 0.45; 0.45; 
244; 0.47; 0.45; 0.45; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
245; 0.47; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
246; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
247; 0.47; 0.46; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
248; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.45; 0.46; 0.46; 
249; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
250; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
251; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
252; 0.47; 0.46; 0.46; 0.45; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
253; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
254; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
255; 0.47; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 0.46; 
