# Loading random junk
# Benchmarking direct, 5 iterations
# using T = 4 threads
# |scratch| = 134692864 items (expansion = 312.5 %), tisze=16836608, psize=67346432
direct; 6; 8; 121.17; 121.17; 121.17; 121.17; 121.17; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=1090560
direct; 7; 8; 128.43; 128.43; 128.44; 128.44; 128.44; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=553984
direct; 8; 8; 123.52; 123.53; 123.53; 123.52; 123.53; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=283136
direct; 9; 8; 108.30; 108.31; 108.31; 108.30; 108.31; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=145920
direct; 10; 8; 89.07; 89.09; 89.07; 89.09; 89.08; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=76288
direct; 11; 8; 77.05; 77.04; 77.05; 77.05; 77.05; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=40448
direct; 12; 8; 70.84; 70.83; 70.83; 70.83; 70.84; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=22016
direct; 13; 8; 67.88; 67.88; 67.87; 67.87; 67.88; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=12288
direct; 14; 8; 66.51; 66.51; 66.52; 66.51; 66.51; 
# using T = 12 threads
# |scratch| = 135040512 items (expansion = 312.6 %), tisze=5626688, psize=67520256
direct; 1; 12; 92.12; 92.20; 92.21; 92.21; 92.22; 
# |scratch| = 135383040 items (expansion = 312.6 %), tisze=2820480, psize=33845760
direct; 2; 12; 105.94; 105.94; 105.94; 105.94; 105.94; 
# |scratch| = 135868416 items (expansion = 312.7 %), tisze=1415296, psize=16983552
direct; 3; 12; 130.67; 130.67; 130.69; 130.67; 130.67; 
# |scratch| = 136544256 items (expansion = 312.7 %), tisze=711168, psize=8534016
direct; 4; 12; 150.04; 150.04; 150.03; 150.03; 150.04; 
# |scratch| = 137527296 items (expansion = 312.8 %), tisze=358144, psize=4297728
direct; 5; 12; 227.86; 227.88; 227.86; 227.88; 227.86; 
# |scratch| = 138903552 items (expansion = 312.9 %), tisze=180864, psize=2170368
direct; 6; 12; 221.91; 221.92; 221.91; 221.91; 221.92; 
# |scratch| = 140869632 items (expansion = 313.1 %), tisze=91712, psize=1100544
direct; 7; 12; 212.09; 212.10; 212.08; 212.10; 212.09; 
# |scratch| = 143523840 items (expansion = 313.4 %), tisze=46720, psize=560640
direct; 8; 12; 192.34; 192.36; 192.35; 192.37; 192.36; 
# |scratch| = 147456000 items (expansion = 313.7 %), tisze=24000, psize=288000
direct; 9; 12; 164.03; 164.05; 164.04; 164.05; 164.04; 
# |scratch| = 153354240 items (expansion = 314.3 %), tisze=12480, psize=149760
direct; 10; 12; 133.46; 133.46; 133.48; 133.47; 133.45; 
# |scratch| = 162004992 items (expansion = 315.1 %), tisze=6592, psize=79104
direct; 11; 12; 115.23; 115.24; 115.23; 115.25; 115.22; 
# |scratch| = 173015040 items (expansion = 316.1 %), tisze=3520, psize=42240
direct; 12; 12; 105.94; 105.93; 105.94; 105.94; 105.94; 
# |scratch| = 188743680 items (expansion = 317.6 %), tisze=1920, psize=23040
direct; 13; 12; 101.53; 101.52; 101.52; 101.53; 101.52; 
# |scratch| = 213909504 items (expansion = 319.9 %), tisze=1088, psize=13056
direct; 14; 12; 99.48; 99.49; 99.49; 99.48; 99.49; 
# using T = 16 threads
# |scratch| = 135168000 items (expansion = 312.6 %), tisze=4224000, psize=67584000
direct; 1; 16; 121.95; 122.11; 122.11; 122.10; 122.11; 
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=33890304
direct; 2; 16; 140.58; 140.59; 140.59; 140.60; 140.60; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=17014784
direct; 3; 16; 173.94; 173.96; 173.96; 173.97; 173.95; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=8556544
direct; 4; 16; 199.81; 199.82; 199.83; 199.81; 199.82; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=4313088
direct; 5; 16; 303.25; 303.27; 303.29; 303.27; 303.26; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=2181120
direct; 6; 16; 295.40; 295.42; 295.41; 295.43; 295.42; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=1107968
direct; 7; 16; 282.25; 282.31; 282.26; 282.29; 282.24; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=566272
direct; 8; 16; 255.77; 255.80; 255.79; 255.74; 255.79; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=291840
direct; 9; 16; 218.01; 217.99; 218.00; 218.01; 218.01; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=152576
direct; 10; 16; 177.33; 177.33; 177.33; 177.33; 177.34; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=80896
direct; 11; 16; 153.11; 153.10; 153.10; 153.12; 153.10; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=44032
direct; 12; 16; 140.79; 140.79; 140.80; 140.78; 140.80; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=24576
direct; 13; 16; 134.92; 134.93; 134.94; 134.92; 134.91; 
# |scratch| = 234881024 items (expansion = 321.9 %), tisze=896, psize=14336
direct; 14; 16; 132.12; 132.12; 132.12; 132.11; 132.09; 
# using T = 20 threads
# |scratch| = 135280640 items (expansion = 312.6 %), tisze=3382016, psize=67640320
direct; 1; 20; 96.47; 96.57; 96.57; 96.56; 96.57; 
# |scratch| = 135720960 items (expansion = 312.6 %), tisze=1696512, psize=33930240
direct; 2; 20; 168.37; 168.35; 168.35; 168.37; 168.38; 
# |scratch| = 136345600 items (expansion = 312.7 %), tisze=852160, psize=17043200
direct; 3; 20; 199.38; 199.36; 199.39; 199.37; 199.38; 
# |scratch| = 137236480 items (expansion = 312.8 %), tisze=428864, psize=8577280
direct; 4; 20; 222.17; 222.35; 222.21; 222.39; 222.30; 
# |scratch| = 138485760 items (expansion = 312.9 %), tisze=216384, psize=4327680
direct; 5; 20; 218.22; 218.26; 218.30; 218.26; 218.32; 
# |scratch| = 140247040 items (expansion = 313.1 %), tisze=109568, psize=2191360
direct; 6; 20; 254.40; 254.41; 254.30; 254.44; 254.29; 
# |scratch| = 142868480 items (expansion = 313.3 %), tisze=55808, psize=1116160
direct; 7; 20; 254.47; 254.44; 254.52; 254.47; 254.49; 
# |scratch| = 146472960 items (expansion = 313.6 %), tisze=28608, psize=572160
direct; 8; 20; 230.88; 230.79; 230.81; 230.82; 230.74; 
# |scratch| = 151388160 items (expansion = 314.1 %), tisze=14784, psize=295680
direct; 9; 20; 194.76; 194.84; 194.77; 194.83; 194.79; 
# |scratch| = 158597120 items (expansion = 314.8 %), tisze=7744, psize=154880
direct; 10; 20; 160.72; 160.72; 160.81; 160.76; 160.75; 
# |scratch| = 170393600 items (expansion = 315.9 %), tisze=4160, psize=83200
direct; 11; 20; 147.70; 147.71; 147.72; 147.73; 147.74; 
# |scratch| = 183500800 items (expansion = 317.1 %), tisze=2240, psize=44800
direct; 12; 20; 142.71; 142.73; 142.71; 142.71; 142.72; 
# |scratch| = 209715200 items (expansion = 319.5 %), tisze=1280, psize=25600
direct; 13; 20; 139.78; 139.81; 139.81; 139.80; 139.81; 
# |scratch| = 230686720 items (expansion = 321.5 %), tisze=704, psize=14080
direct; 14; 20; 137.53; 136.99; 137.54; 137.55; 137.54; 
# using T = 24 threads
# |scratch| = 135383040 items (expansion = 312.6 %), tisze=2820480, psize=67691520
direct; 1; 24; 116.20; 116.32; 116.33; 116.34; 116.33; 
# |scratch| = 135868416 items (expansion = 312.7 %), tisze=1415296, psize=33967104
direct; 2; 24; 201.30; 201.29; 201.32; 201.30; 201.30; 
# |scratch| = 136544256 items (expansion = 312.7 %), tisze=711168, psize=17068032
direct; 3; 24; 238.93; 238.99; 238.99; 239.00; 238.92; 
# |scratch| = 137527296 items (expansion = 312.8 %), tisze=358144, psize=8595456
direct; 4; 24; 265.65; 265.56; 265.60; 265.84; 265.63; 
# |scratch| = 138903552 items (expansion = 312.9 %), tisze=180864, psize=4340736
direct; 5; 24; 259.18; 259.38; 259.19; 259.18; 259.26; 
# |scratch| = 140869632 items (expansion = 313.1 %), tisze=91712, psize=2201088
direct; 6; 24; 304.30; 304.29; 304.35; 304.55; 304.42; 
# |scratch| = 143523840 items (expansion = 313.4 %), tisze=46720, psize=1121280
direct; 7; 24; 304.15; 303.86; 303.98; 304.20; 304.10; 
# |scratch| = 147456000 items (expansion = 313.7 %), tisze=24000, psize=576000
direct; 8; 24; 276.04; 276.18; 276.22; 276.13; 276.25; 
# |scratch| = 153354240 items (expansion = 314.3 %), tisze=12480, psize=299520
direct; 9; 24; 232.94; 232.94; 232.95; 233.01; 233.11; 
# |scratch| = 162004992 items (expansion = 315.1 %), tisze=6592, psize=158208
direct; 10; 24; 192.33; 192.36; 192.38; 192.43; 192.42; 
# |scratch| = 173015040 items (expansion = 316.1 %), tisze=3520, psize=84480
direct; 11; 24; 176.81; 176.86; 176.86; 176.82; 176.83; 
# |scratch| = 188743680 items (expansion = 317.6 %), tisze=1920, psize=46080
direct; 12; 24; 170.80; 170.80; 170.83; 170.84; 170.82; 
# |scratch| = 213909504 items (expansion = 319.9 %), tisze=1088, psize=26112
direct; 13; 24; 167.48; 167.52; 166.86; 167.57; 167.54; 
# |scratch| = 251658240 items (expansion = 323.4 %), tisze=640, psize=15360
direct; 14; 24; 151.03; 150.97; 150.89; 150.93; 150.96; 
# using T = 28 threads
# |scratch| = 135475200 items (expansion = 312.6 %), tisze=2419200, psize=67737600
direct; 1; 28; 126.06; 126.23; 126.22; 126.22; 126.22; 
# |scratch| = 135998464 items (expansion = 312.7 %), tisze=1214272, psize=33999616
direct; 2; 28; 233.73; 233.79; 233.75; 233.79; 233.73; 
# |scratch| = 136736768 items (expansion = 312.7 %), tisze=610432, psize=17092096
direct; 3; 28; 278.06; 278.09; 278.12; 278.06; 278.09; 
# |scratch| = 137797632 items (expansion = 312.8 %), tisze=307584, psize=8612352
direct; 4; 28; 310.28; 310.39; 310.32; 310.25; 310.26; 
# |scratch| = 139288576 items (expansion = 313.0 %), tisze=155456, psize=4352768
direct; 5; 28; 301.43; 301.56; 301.50; 301.64; 301.52; 
# |scratch| = 141410304 items (expansion = 313.2 %), tisze=78912, psize=2209536
direct; 6; 28; 354.07; 354.28; 354.31; 354.40; 354.21; 
# |scratch| = 144277504 items (expansion = 313.4 %), tisze=40256, psize=1127168
direct; 7; 28; 353.41; 353.52; 353.59; 353.33; 353.55; 
# |scratch| = 148635648 items (expansion = 313.8 %), tisze=20736, psize=580608
direct; 8; 28; 320.76; 320.63; 320.68; 320.69; 320.69; 
# |scratch| = 155058176 items (expansion = 314.4 %), tisze=10816, psize=302848
direct; 9; 28; 270.33; 270.42; 270.36; 270.43; 270.45; 
# |scratch| = 163315712 items (expansion = 315.2 %), tisze=5696, psize=159488
direct; 10; 28; 223.40; 223.39; 223.43; 223.41; 223.36; 
# |scratch| = 176160768 items (expansion = 316.4 %), tisze=3072, psize=86016
direct; 11; 28; 205.45; 205.51; 205.51; 205.48; 205.49; 
# |scratch| = 198180864 items (expansion = 318.5 %), tisze=1728, psize=48384
direct; 12; 28; 198.54; 198.57; 198.57; 198.59; 198.59; 
# |scratch| = 220200960 items (expansion = 320.5 %), tisze=960, psize=26880
direct; 13; 28; 193.89; 193.89; 193.93; 193.90; 192.91; 
# |scratch| = 264241152 items (expansion = 324.6 %), tisze=576, psize=16128
direct; 14; 28; 152.69; 152.56; 152.66; 152.66; 152.62; 
# using T = 32 threads
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=67780608
direct; 1; 32; 143.35; 143.57; 143.57; 143.56; 143.57; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=34029568
direct; 2; 32; 266.51; 266.56; 266.54; 266.58; 266.51; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=17113088
direct; 3; 32; 317.02; 317.04; 317.18; 317.18; 317.06; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=8626176
direct; 4; 32; 345.71; 345.82; 346.01; 345.76; 345.98; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=4362240
direct; 5; 32; 343.67; 343.72; 343.84; 343.91; 343.84; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=2215936
direct; 6; 32; 402.39; 402.52; 402.53; 402.54; 402.55; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=1132544
direct; 7; 32; 403.33; 403.17; 403.50; 403.04; 403.23; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=583680
direct; 8; 32; 365.65; 365.68; 365.86; 365.71; 365.85; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=305152
direct; 9; 32; 308.16; 308.31; 308.29; 308.19; 308.29; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=161792
direct; 10; 32; 254.81; 254.85; 254.93; 254.90; 254.83; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=88064
direct; 11; 32; 234.43; 234.47; 234.54; 234.49; 234.51; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=49152
direct; 12; 32; 223.57; 223.60; 223.60; 223.58; 223.58; 
# |scratch| = 234881024 items (expansion = 321.9 %), tisze=896, psize=28672
direct; 13; 32; 211.72; 211.41; 211.37; 211.44; 211.54; 
# |scratch| = 268435456 items (expansion = 325.0 %), tisze=512, psize=16384
direct; 14; 32; 116.87; 116.80; 116.82; 116.79; 116.86; 
# using T = 36 threads
# |scratch| = 135645696 items (expansion = 312.6 %), tisze=1883968, psize=67822848
direct; 1; 36; 158.65; 158.89; 158.90; 158.89; 158.90; 
# |scratch| = 136240128 items (expansion = 312.7 %), tisze=946112, psize=34060032
direct; 2; 36; 281.61; 281.94; 281.48; 281.58; 281.76; 
# |scratch| = 137078784 items (expansion = 312.8 %), tisze=475968, psize=17134848
direct; 3; 36; 313.88; 313.46; 313.74; 314.01; 313.68; 
# |scratch| = 138276864 items (expansion = 312.9 %), tisze=240064, psize=8642304
direct; 4; 36; 339.63; 340.20; 339.95; 339.71; 339.74; 
# |scratch| = 139935744 items (expansion = 313.0 %), tisze=121472, psize=4372992
direct; 5; 36; 419.39; 419.17; 419.15; 419.53; 419.71; 
# |scratch| = 142295040 items (expansion = 313.3 %), tisze=61760, psize=2223360
direct; 6; 36; 398.92; 399.12; 398.94; 399.20; 399.00; 
# |scratch| = 145686528 items (expansion = 313.6 %), tisze=31616, psize=1138176
direct; 7; 36; 370.06; 370.12; 370.10; 370.08; 369.91; 
# |scratch| = 150405120 items (expansion = 314.0 %), tisze=16320, psize=587520
direct; 8; 36; 315.19; 314.97; 315.09; 315.09; 315.11; 
# |scratch| = 158072832 items (expansion = 314.7 %), tisze=8576, psize=308736
direct; 9; 36; 273.79; 273.86; 273.78; 273.86; 273.76; 
# |scratch| = 167510016 items (expansion = 315.6 %), tisze=4544, psize=163584
direct; 10; 36; 253.91; 254.05; 253.98; 254.03; 254.01; 
# |scratch| = 184025088 items (expansion = 317.1 %), tisze=2496, psize=89856
direct; 11; 36; 244.19; 244.30; 244.26; 244.31; 244.33; 
# |scratch| = 207618048 items (expansion = 319.3 %), tisze=1408, psize=50688
direct; 12; 36; 238.72; 238.88; 238.90; 238.92; 238.92; 
# |scratch| = 226492416 items (expansion = 321.1 %), tisze=768, psize=27648
direct; 13; 36; 169.26; 169.28; 169.26; 169.23; 169.26; 
# |scratch| = 264241152 items (expansion = 324.6 %), tisze=448, psize=16128
direct; 14; 36; 127.75; 127.72; 127.70; 127.78; 127.73; 
# using T = 40 threads
# |scratch| = 135720960 items (expansion = 312.6 %), tisze=1696512, psize=67860480
direct; 1; 40; 149.86; 150.05; 150.06; 150.12; 150.03; 
# |scratch| = 136345600 items (expansion = 312.7 %), tisze=852160, psize=34086400
direct; 2; 40; 313.98; 314.25; 314.02; 314.47; 314.08; 
# |scratch| = 137236480 items (expansion = 312.8 %), tisze=428864, psize=17154560
direct; 3; 40; 347.84; 348.33; 348.44; 348.09; 348.02; 
# |scratch| = 138485760 items (expansion = 312.9 %), tisze=216384, psize=8655360
direct; 4; 40; 376.73; 377.12; 377.27; 377.29; 377.24; 
# |scratch| = 140247040 items (expansion = 313.1 %), tisze=109568, psize=4382720
direct; 5; 40; 465.21; 465.72; 465.60; 465.70; 465.62; 
# |scratch| = 142868480 items (expansion = 313.3 %), tisze=55808, psize=2232320
direct; 6; 40; 442.52; 442.62; 442.59; 442.55; 442.19; 
# |scratch| = 146472960 items (expansion = 313.6 %), tisze=28608, psize=1144320
direct; 7; 40; 411.20; 411.21; 411.17; 411.18; 411.13; 
# |scratch| = 151388160 items (expansion = 314.1 %), tisze=14784, psize=591360
direct; 8; 40; 349.46; 349.81; 349.58; 349.64; 349.71; 
# |scratch| = 158597120 items (expansion = 314.8 %), tisze=7744, psize=309760
direct; 9; 40; 303.29; 303.43; 303.41; 303.45; 303.43; 
# |scratch| = 170393600 items (expansion = 315.9 %), tisze=4160, psize=166400
direct; 10; 40; 281.15; 281.36; 281.34; 281.37; 281.33; 
# |scratch| = 183500800 items (expansion = 317.1 %), tisze=2240, psize=89600
direct; 11; 40; 270.38; 270.58; 270.51; 270.60; 270.61; 
# |scratch| = 209715200 items (expansion = 319.5 %), tisze=1280, psize=51200
direct; 12; 40; 248.82; 248.88; 248.82; 248.85; 248.80; 
# |scratch| = 230686720 items (expansion = 321.5 %), tisze=704, psize=28160
direct; 13; 40; 195.43; 195.35; 195.36; 195.42; 195.42; 
# |scratch| = 293601280 items (expansion = 327.3 %), tisze=448, psize=17920
direct; 14; 40; 124.59; 124.52; 124.54; 124.13; 124.53; 
# using T = 44 threads
# |scratch| = 135793152 items (expansion = 312.6 %), tisze=1543104, psize=67896576
direct; 1; 44; 177.41; 177.73; 177.76; 177.75; 177.73; 
# |scratch| = 136452096 items (expansion = 312.7 %), tisze=775296, psize=34113024
direct; 2; 44; 342.68; 342.79; 342.82; 342.66; 342.95; 
# |scratch| = 137375744 items (expansion = 312.8 %), tisze=390272, psize=17171968
direct; 3; 44; 382.25; 382.24; 382.60; 382.51; 382.27; 
# |scratch| = 138682368 items (expansion = 312.9 %), tisze=196992, psize=8667648
direct; 4; 44; 413.07; 413.65; 413.13; 413.40; 413.47; 
# |scratch| = 140574720 items (expansion = 313.1 %), tisze=99840, psize=4392960
direct; 5; 44; 406.41; 406.42; 406.48; 406.58; 406.55; 
# |scratch| = 143278080 items (expansion = 313.3 %), tisze=50880, psize=2238720
direct; 6; 44; 449.93; 450.30; 450.02; 449.85; 449.93; 
# |scratch| = 147062784 items (expansion = 313.7 %), tisze=26112, psize=1148928
direct; 7; 44; 437.34; 438.06; 437.91; 437.95; 438.11; 
# |scratch| = 152109056 items (expansion = 314.2 %), tisze=13504, psize=594176
direct; 8; 44; 378.65; 378.99; 378.70; 378.92; 378.90; 
# |scratch| = 160038912 items (expansion = 314.9 %), tisze=7104, psize=312576
direct; 9; 44; 331.66; 331.88; 331.81; 331.81; 331.88; 
# |scratch| = 170131456 items (expansion = 315.8 %), tisze=3776, psize=166144
direct; 10; 44; 307.91; 308.16; 308.05; 308.06; 308.17; 
# |scratch| = 184549376 items (expansion = 317.2 %), tisze=2048, psize=90112
direct; 11; 44; 295.54; 295.81; 295.79; 295.81; 295.78; 
# |scratch| = 207618048 items (expansion = 319.3 %), tisze=1152, psize=50688
direct; 12; 44; 285.12; 285.04; 285.08; 285.00; 285.07; 
# |scratch| = 253755392 items (expansion = 323.6 %), tisze=704, psize=30976
direct; 13; 44; 182.10; 182.03; 180.96; 181.95; 182.05; 
# |scratch| = 276824064 items (expansion = 325.8 %), tisze=384, psize=16896
direct; 14; 44; 116.00; 115.93; 115.91; 115.94; 115.87; 
# using T = 48 threads
# |scratch| = 135868416 items (expansion = 312.7 %), tisze=1415296, psize=67934208
direct; 1; 48; 158.35; 158.65; 158.66; 158.62; 158.63; 
# |scratch| = 136544256 items (expansion = 312.7 %), tisze=711168, psize=34136064
direct; 2; 48; 373.80; 373.53; 373.79; 373.86; 373.95; 
# |scratch| = 137527296 items (expansion = 312.8 %), tisze=358144, psize=17190912
direct; 3; 48; 416.23; 416.19; 416.14; 416.41; 416.36; 
# |scratch| = 138903552 items (expansion = 312.9 %), tisze=180864, psize=8681472
direct; 4; 48; 448.92; 448.89; 449.05; 449.21; 448.76; 
# |scratch| = 140869632 items (expansion = 313.1 %), tisze=91712, psize=4402176
direct; 5; 48; 442.47; 442.72; 442.76; 442.72; 442.52; 
# |scratch| = 143523840 items (expansion = 313.4 %), tisze=46720, psize=2242560
direct; 6; 48; 489.80; 490.27; 490.28; 490.26; 490.34; 
# |scratch| = 147456000 items (expansion = 313.7 %), tisze=24000, psize=1152000
direct; 7; 48; 476.29; 476.63; 476.46; 476.99; 476.47; 
# |scratch| = 153354240 items (expansion = 314.3 %), tisze=12480, psize=599040
direct; 8; 48; 412.12; 412.47; 412.21; 412.46; 412.39; 
# |scratch| = 162004992 items (expansion = 315.1 %), tisze=6592, psize=316416
direct; 9; 48; 360.86; 361.17; 361.06; 361.06; 361.05; 
# |scratch| = 173015040 items (expansion = 316.1 %), tisze=3520, psize=168960
direct; 10; 48; 334.98; 335.20; 335.13; 335.09; 335.14; 
# |scratch| = 188743680 items (expansion = 317.6 %), tisze=1920, psize=92160
direct; 11; 48; 321.80; 322.08; 321.99; 322.08; 321.92; 
# |scratch| = 213909504 items (expansion = 319.9 %), tisze=1088, psize=52224
direct; 12; 48; 311.58; 311.25; 311.26; 311.22; 311.28; 
# |scratch| = 251658240 items (expansion = 323.4 %), tisze=640, psize=30720
direct; 13; 48; 158.13; 158.00; 157.94; 157.95; 158.08; 
# |scratch| = 301989888 items (expansion = 328.1 %), tisze=384, psize=18432
direct; 14; 48; 111.91; 111.83; 111.79; 111.81; 111.80; 
# using T = 52 threads
# |scratch| = 135935488 items (expansion = 312.7 %), tisze=1307072, psize=67967744
direct; 1; 52; 193.99; 194.45; 194.38; 194.46; 194.45; 
# |scratch| = 136647680 items (expansion = 312.7 %), tisze=656960, psize=34161920
direct; 2; 52; 368.93; 369.12; 369.15; 369.19; 369.21; 
# |scratch| = 137646080 items (expansion = 312.8 %), tisze=330880, psize=17205760
direct; 3; 52; 389.86; 390.18; 390.16; 390.10; 389.99; 
# |scratch| = 139083776 items (expansion = 313.0 %), tisze=167168, psize=8692736
direct; 4; 52; 412.85; 412.99; 413.00; 412.84; 413.21; 
# |scratch| = 141107200 items (expansion = 313.1 %), tisze=84800, psize=4409600
direct; 5; 52; 470.66; 471.27; 471.14; 471.25; 471.26; 
# |scratch| = 143982592 items (expansion = 313.4 %), tisze=43264, psize=2249728
direct; 6; 52; 450.49; 450.50; 450.54; 450.64; 450.61; 
# |scratch| = 148242432 items (expansion = 313.8 %), tisze=22272, psize=1158144
direct; 7; 52; 413.66; 413.65; 413.78; 413.73; 413.80; 
# |scratch| = 154206208 items (expansion = 314.4 %), tisze=11584, psize=602368
direct; 8; 52; 377.05; 377.15; 377.29; 377.23; 377.25; 
# |scratch| = 161873920 items (expansion = 315.1 %), tisze=6080, psize=316160
direct; 9; 52; 347.85; 348.04; 348.02; 348.07; 348.08; 
# |scratch| = 173801472 items (expansion = 316.2 %), tisze=3264, psize=169728
direct; 10; 52; 331.25; 331.59; 331.48; 331.59; 331.59; 
# |scratch| = 190840832 items (expansion = 317.8 %), tisze=1792, psize=93184
direct; 11; 52; 318.79; 319.15; 319.18; 319.15; 319.18; 
# |scratch| = 218103808 items (expansion = 320.3 %), tisze=1024, psize=53248
direct; 12; 52; 242.12; 242.18; 242.22; 242.27; 242.33; 
# |scratch| = 245366784 items (expansion = 322.9 %), tisze=576, psize=29952
direct; 13; 52; 158.84; 158.86; 158.89; 158.89; 158.89; 
# |scratch| = 327155712 items (expansion = 330.5 %), tisze=384, psize=19968
direct; 14; 52; 109.02; 108.65; 108.92; 108.95; 108.92; 
# using T = 56 threads
# |scratch| = 135998464 items (expansion = 312.7 %), tisze=1214272, psize=67999232
direct; 1; 56; 181.06; 181.46; 181.53; 181.59; 181.45; 
# |scratch| = 136736768 items (expansion = 312.7 %), tisze=610432, psize=34184192
direct; 2; 56; 398.15; 397.96; 397.92; 398.20; 398.14; 
# |scratch| = 137797632 items (expansion = 312.8 %), tisze=307584, psize=17224704
