# Loading random junk
# Benchmarking direct, 10 iterations
# using T = 1 threads
direct; 9; 2; 1.08; 0.90; 0.90; 0.90; 0.90; 0.90; 0.90; 0.90; 0.90; 0.90; 
direct; 10; 2; 0.90; 0.86; 0.86; 0.86; 0.86; 0.86; 0.86; 0.86; 0.86; 0.85; 
direct; 11; 2; 0.74; 0.78; 0.78; 0.78; 0.78; 0.78; 0.78; 0.78; 0.78; 0.78; 
direct; 12; 2; 0.66; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 
direct; 13; 2; 0.65; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 
direct; 14; 2; 0.65; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 0.73; 
# using T = 3 threads
direct; 1; 3; 0.09; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 0.10; 
direct; 2; 3; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 
direct; 3; 3; 0.21; 0.19; 0.19; 0.19; 0.19; 0.19; 0.19; 0.19; 0.19; 0.19; 
direct; 4; 3; 0.61; 0.70; 0.70; 0.70; 0.70; 0.70; 0.70; 0.70; 0.70; 0.70; 
direct; 5; 3; 0.98; 0.91; 0.92; 0.92; 0.91; 0.92; 0.91; 0.91; 0.93; 0.91; 
direct; 6; 3; 1.20; 1.07; 1.07; 1.07; 1.07; 1.07; 1.07; 1.07; 1.07; 1.07; 
direct; 7; 3; 1.38; 1.22; 1.22; 1.22; 1.22; 1.22; 1.22; 1.22; 1.22; 1.22; 
direct; 8; 3; 1.55; 1.33; 1.33; 1.33; 1.33; 1.33; 1.33; 1.33; 1.33; 1.33; 
direct; 9; 3; 1.52; 1.35; 1.35; 1.35; 1.35; 1.35; 1.35; 1.35; 1.35; 1.35; 
direct; 10; 3; 1.24; 1.27; 1.27; 1.27; 1.27; 1.27; 1.27; 1.27; 1.27; 1.27; 
direct; 11; 3; 1.06; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 
direct; 12; 3; 0.97; 1.07; 1.07; 1.07; 1.07; 1.07; 1.07; 1.07; 1.07; 1.07; 
direct; 13; 3; 0.95; 1.06; 1.06; 1.06; 1.06; 1.06; 1.06; 1.06; 1.06; 1.06; 
direct; 14; 3; 0.94; 1.07; 1.07; 1.07; 1.07; 1.07; 1.07; 1.07; 1.07; 1.07; 
# using T = 4 threads
direct; 1; 4; 0.09; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 
direct; 2; 4; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 0.11; 
direct; 3; 4; 0.27; 0.25; 0.25; 0.25; 0.25; 0.25; 0.25; 0.25; 0.25; 0.25; 
direct; 4; 4; 0.68; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 0.72; 
direct; 5; 4; 1.06; 1.07; 1.08; 1.06; 1.05; 1.09; 1.07; 1.07; 1.06; 1.07; 
direct; 6; 4; 1.59; 1.41; 1.41; 1.41; 1.41; 1.41; 1.41; 1.41; 1.41; 1.41; 
direct; 7; 4; 1.83; 1.60; 1.60; 1.60; 1.60; 1.60; 1.60; 1.60; 1.60; 1.60; 
direct; 8; 4; 2.05; 1.74; 1.74; 1.74; 1.74; 1.74; 1.74; 1.74; 1.74; 1.74; 
direct; 9; 4; 1.91; 1.77; 1.77; 1.77; 1.77; 1.77; 1.77; 1.77; 1.77; 1.77; 
direct; 10; 4; 1.58; 1.68; 1.68; 1.67; 1.68; 1.68; 1.68; 1.68; 1.68; 1.68; 
direct; 11; 4; 1.37; 1.52; 1.52; 1.52; 1.52; 1.52; 1.52; 1.52; 1.52; 1.52; 
direct; 12; 4; 1.26; 1.41; 1.41; 1.41; 1.41; 1.41; 1.41; 1.41; 1.41; 1.41; 
direct; 13; 4; 1.24; 1.40; 1.40; 1.40; 1.40; 1.40; 1.40; 1.40; 1.40; 1.40; 
direct; 14; 4; 1.18; 1.37; 1.37; 1.37; 1.37; 1.37; 1.37; 1.37; 1.37; 1.37; 
# using T = 5 threads
direct; 1; 5; 0.10; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 
direct; 2; 5; 0.13; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 0.14; 
direct; 3; 5; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 
direct; 4; 5; 0.78; 0.81; 0.81; 0.81; 0.81; 0.81; 0.81; 0.81; 0.81; 0.81; 
direct; 5; 5; 1.13; 1.06; 1.07; 1.06; 1.07; 1.06; 1.08; 1.07; 1.06; 1.07; 
direct; 6; 5; 1.96; 1.73; 1.73; 1.73; 1.73; 1.73; 1.73; 1.73; 1.73; 1.73; 
direct; 7; 5; 2.27; 1.98; 1.98; 1.98; 1.98; 1.98; 1.98; 1.98; 1.98; 1.98; 
direct; 8; 5; 2.50; 2.15; 2.16; 2.16; 2.15; 2.16; 2.15; 2.16; 2.15; 2.15; 
direct; 9; 5; 2.25; 2.20; 2.20; 2.20; 2.20; 2.20; 2.20; 2.20; 2.20; 2.20; 
direct; 10; 5; 1.91; 2.09; 2.09; 2.09; 2.09; 2.09; 2.09; 2.09; 2.09; 2.09; 
direct; 11; 5; 1.69; 1.91; 1.91; 1.91; 1.91; 1.91; 1.91; 1.91; 1.91; 1.91; 
direct; 12; 5; 1.56; 1.76; 1.77; 1.77; 1.77; 1.77; 1.77; 1.77; 1.76; 1.77; 
direct; 13; 5; 1.51; 1.73; 1.73; 1.73; 1.73; 1.73; 1.73; 1.73; 1.73; 1.73; 
direct; 14; 5; 1.39; 1.64; 1.64; 1.64; 1.64; 1.64; 1.64; 1.64; 1.64; 1.64; 
# using T = 6 threads
direct; 1; 6; 0.10; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 
direct; 2; 6; 0.13; 0.13; 0.13; 0.13; 0.13; 0.13; 0.13; 0.13; 0.13; 0.13; 
direct; 3; 6; 0.26; 0.26; 0.26; 0.26; 0.26; 0.26; 0.26; 0.26; 0.26; 0.26; 
direct; 4; 6; 0.95; 0.96; 0.96; 0.96; 0.96; 0.96; 0.96; 0.96; 0.96; 0.96; 
direct; 5; 6; 1.59; 1.62; 1.63; 1.61; 1.63; 1.64; 1.62; 1.63; 1.64; 1.61; 
direct; 6; 6; 2.34; 2.06; 2.06; 2.06; 2.06; 2.06; 2.06; 2.06; 2.06; 2.06; 
direct; 7; 6; 2.71; 2.35; 2.35; 2.35; 2.35; 2.35; 2.35; 2.35; 2.35; 2.35; 
direct; 8; 6; 2.90; 2.58; 2.58; 2.58; 2.58; 2.58; 2.58; 2.58; 2.58; 2.58; 
direct; 9; 6; 2.59; 2.64; 2.64; 2.64; 2.64; 2.64; 2.64; 2.64; 2.64; 2.64; 
direct; 10; 6; 2.25; 2.49; 2.49; 2.49; 2.49; 2.49; 2.49; 2.49; 2.49; 2.49; 
direct; 11; 6; 2.00; 2.27; 2.27; 2.27; 2.27; 2.27; 2.27; 2.27; 2.27; 2.27; 
direct; 12; 6; 1.85; 2.10; 2.10; 2.10; 2.10; 2.10; 2.10; 2.10; 2.10; 2.10; 
direct; 13; 6; 1.77; 2.04; 2.04; 2.04; 2.04; 2.04; 2.04; 2.04; 2.04; 2.04; 
direct; 14; 6; 1.38; 1.60; 1.60; 1.60; 1.60; 1.60; 1.60; 1.60; 1.60; 1.60; 
# using T = 7 threads
direct; 1; 7; 0.11; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 
direct; 2; 7; 0.18; 0.19; 0.19; 0.19; 0.19; 0.19; 0.19; 0.19; 0.19; 0.19; 
direct; 3; 7; 0.29; 0.29; 0.29; 0.29; 0.29; 0.29; 0.29; 0.29; 0.29; 0.29; 
direct; 4; 7; 1.09; 1.14; 1.14; 1.14; 1.14; 1.14; 1.14; 1.14; 1.14; 1.14; 
direct; 5; 7; 1.83; 1.87; 1.86; 1.87; 1.87; 1.88; 1.86; 1.86; 1.89; 1.89; 
direct; 6; 7; 2.73; 2.39; 2.39; 2.39; 2.39; 2.39; 2.39; 2.39; 2.39; 2.39; 
direct; 7; 7; 3.14; 2.73; 2.72; 2.73; 2.73; 2.73; 2.73; 2.73; 2.73; 2.73; 
direct; 8; 7; 2.81; 2.59; 2.59; 2.59; 2.59; 2.59; 2.59; 2.59; 2.59; 2.59; 
direct; 9; 7; 2.91; 3.07; 3.07; 3.07; 3.07; 3.07; 3.07; 3.07; 3.07; 3.07; 
direct; 10; 7; 2.52; 2.83; 2.83; 2.83; 2.83; 2.83; 2.83; 2.83; 2.83; 2.83; 
direct; 11; 7; 2.31; 2.64; 2.64; 2.64; 2.64; 2.64; 2.64; 2.64; 2.64; 2.64; 
direct; 12; 7; 2.13; 2.44; 2.44; 2.44; 2.44; 2.44; 2.44; 2.44; 2.44; 2.44; 
direct; 13; 7; 1.36; 1.51; 1.51; 1.51; 1.51; 1.51; 1.51; 1.51; 1.52; 1.51; 
direct; 14; 7; 1.65; 2.00; 2.00; 2.00; 2.00; 2.00; 2.00; 2.00; 2.00; 2.00; 
# using T = 8 threads
direct; 1; 8; 0.11; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 0.12; 
direct; 2; 8; 0.14; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 
direct; 3; 8; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 0.33; 
direct; 4; 8; 1.28; 1.33; 1.33; 1.33; 1.33; 1.33; 1.33; 1.33; 1.33; 1.33; 
direct; 5; 8; 2.30; 2.41; 2.36; 2.38; 2.36; 2.50; 2.45; 2.33; 2.36; 2.31; 
direct; 6; 8; 3.08; 2.69; 2.69; 2.69; 2.69; 2.69; 2.69; 2.69; 2.69; 2.69; 
direct; 7; 8; 3.54; 3.07; 3.07; 3.07; 3.07; 3.07; 3.07; 3.07; 3.07; 3.07; 
direct; 8; 8; 3.55; 3.35; 3.34; 3.35; 3.35; 3.34; 3.34; 3.35; 3.35; 3.35; 
direct; 9; 8; 3.21; 3.44; 3.44; 3.44; 3.44; 3.44; 3.44; 3.44; 3.44; 3.44; 
direct; 10; 8; 2.76; 3.12; 3.12; 3.12; 3.12; 3.11; 3.12; 3.12; 3.11; 3.12; 
direct; 11; 8; 2.50; 2.85; 2.84; 2.84; 2.84; 2.84; 2.84; 2.85; 2.84; 2.84; 
direct; 12; 8; 2.36; 2.70; 2.70; 2.70; 2.70; 2.70; 2.70; 2.70; 2.70; 2.70; 
direct; 13; 8; 2.17; 2.57; 2.57; 2.57; 2.57; 2.57; 2.57; 2.57; 2.57; 2.57; 
direct; 14; 8; 1.10; 1.18; 1.18; 1.18; 1.18; 1.18; 1.18; 1.18; 1.18; 1.18; 
# Benchmarking write-combining, 10 iterations
# using T = 1 threads
write-combining; 1; 1; 0.06; 0.08; 0.07; 0.07; 0.07; 0.07; 0.07; 0.07; 0.07; 0.07; 
write-combining; 2; 1; 0.12; 0.10; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 
write-combining; 3; 1; 0.18; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 
write-combining; 4; 1; 0.22; 0.30; 0.30; 0.29; 0.28; 0.30; 0.30; 0.30; 0.30; 0.30; 
write-combining; 5; 1; 0.29; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 
write-combining; 6; 1; 0.34; 0.43; 0.43; 0.43; 0.43; 0.43; 0.43; 0.43; 0.43; 0.43; 
write-combining; 7; 1; 0.39; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 0.50; 
write-combining; 8; 1; 0.43; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
write-combining; 9; 1; 0.46; 0.58; 0.58; 0.58; 0.58; 0.58; 0.58; 0.58; 0.58; 0.58; 
write-combining; 10; 1; 0.47; 0.59; 0.59; 0.59; 0.59; 0.59; 0.59; 0.59; 0.59; 0.59; 
write-combining; 11; 1; 0.48; 0.59; 0.59; 0.59; 0.59; 0.59; 0.59; 0.59; 0.59; 0.59; 
write-combining; 12; 1; 0.46; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 0.55; 
write-combining; 13; 1; 0.44; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 
write-combining; 14; 1; 0.44; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 0.51; 
# using T = 2 threads
write-combining; 1; 2; 0.12; 0.15; 0.10; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 0.15; 
write-combining; 2; 2; 0.23; 0.30; 0.30; 0.30; 0.20; 0.20; 0.30; 0.30; 0.30; 0.30; 
write-combining; 3; 2; 0.35; 0.44; 0.39; 0.39; 0.45; 0.45; 0.44; 0.44; 0.39; 0.44; 
write-combining; 4; 2; 0.47; 0.59; 0.55; 0.60; 0.59; 0.59; 0.55; 0.60; 0.60; 0.60; 
write-combining; 5; 2; 0.56; 0.71; 0.71; 0.71; 0.71; 0.71; 0.71; 0.71; 0.71; 0.71; 
write-combining; 6; 2; 0.68; 0.86; 0.86; 0.86; 0.86; 0.86; 0.86; 0.86; 0.86; 0.86; 
write-combining; 7; 2; 0.77; 1.00; 1.00; 1.00; 1.00; 1.00; 1.00; 1.00; 1.00; 1.00; 
write-combining; 8; 2; 0.85; 1.10; 1.10; 1.10; 1.10; 1.10; 1.10; 1.10; 1.10; 1.10; 
write-combining; 9; 2; 0.91; 1.15; 1.15; 1.15; 1.15; 1.15; 1.15; 1.15; 1.15; 1.15; 
write-combining; 10; 2; 0.94; 1.17; 1.17; 1.17; 1.17; 1.17; 1.17; 1.17; 1.17; 1.17; 
write-combining; 11; 2; 0.94; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 1.16; 
write-combining; 12; 2; 0.90; 1.08; 1.08; 1.08; 1.08; 1.08; 1.08; 1.08; 1.08; 1.08; 
write-combining; 13; 2; 0.86; 1.02; 1.02; 1.02; 1.02; 1.02; 1.02; 1.02; 1.02; 1.02; 
write-combining; 14; 2; 0.85; 1.00; 1.00; 1.00; 1.00; 1.00; 1.00; 1.00; 1.00; 1.00; 
# using T = 3 threads
write-combining; 1; 3; 0.17; 0.22; 0.15; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 0.22; 
write-combining; 2; 3; 0.35; 0.45; 0.45; 0.31; 0.45; 0.31; 0.45; 0.45; 0.45; 0.45; 
write-combining; 3; 3; 0.52; 0.67; 0.58; 0.58; 0.67; 0.67; 0.67; 0.67; 0.58; 0.67; 
write-combining; 4; 3; 0.69; 0.88; 0.83; 0.89; 0.89; 0.88; 0.83; 0.89; 0.89; 0.89; 
write-combining; 5; 3; 0.86; 1.11; 1.11; 1.11; 1.11; 1.11; 1.11; 1.11; 1.11; 1.11; 
write-combining; 6; 3; 1.01; 1.29; 1.29; 1.29; 1.29; 1.29; 1.29; 1.29; 1.29; 1.29; 
write-combining; 7; 3; 1.15; 1.50; 1.50; 1.50; 1.50; 1.50; 1.50; 1.50; 1.50; 1.50; 
write-combining; 8; 3; 1.27; 1.65; 1.65; 1.65; 1.65; 1.65; 1.65; 1.65; 1.65; 1.65; 
write-combining; 9; 3; 1.35; 1.73; 1.73; 1.73; 1.73; 1.73; 1.73; 1.73; 1.73; 1.73; 
write-combining; 10; 3; 1.39; 1.75; 1.75; 1.75; 1.76; 1.76; 1.76; 1.75; 1.76; 1.76; 
write-combining; 11; 3; 1.41; 1.75; 1.75; 1.75; 1.75; 1.75; 1.75; 1.75; 1.75; 1.75; 
write-combining; 12; 3; 1.33; 1.62; 1.62; 1.62; 1.62; 1.62; 1.62; 1.62; 1.62; 1.62; 
write-combining; 13; 3; 1.27; 1.51; 1.51; 1.51; 1.51; 1.51; 1.51; 1.51; 1.51; 1.51; 
write-combining; 14; 3; 1.21; 1.49; 1.49; 1.49; 1.49; 1.49; 1.49; 1.49; 1.49; 1.49; 
# using T = 4 threads
write-combining; 1; 4; 0.23; 0.30; 0.21; 0.30; 0.30; 0.30; 0.30; 0.30; 0.30; 0.30; 
write-combining; 2; 4; 0.46; 0.59; 0.59; 0.41; 0.59; 0.41; 0.60; 0.60; 0.59; 0.59; 
write-combining; 3; 4; 0.69; 0.77; 0.77; 0.77; 0.89; 0.89; 0.77; 0.89; 0.89; 0.89; 
write-combining; 4; 4; 0.87; 1.11; 1.10; 1.11; 1.11; 1.10; 1.10; 1.11; 1.11; 1.10; 
write-combining; 5; 4; 1.11; 1.42; 1.42; 1.42; 1.42; 1.42; 1.42; 1.42; 1.42; 1.42; 
write-combining; 6; 4; 1.33; 1.72; 1.72; 1.72; 1.72; 1.72; 1.72; 1.72; 1.72; 1.72; 
write-combining; 7; 4; 1.53; 1.99; 1.99; 1.99; 1.99; 1.99; 1.99; 1.99; 1.99; 1.99; 
write-combining; 8; 4; 1.69; 2.20; 2.20; 2.20; 2.20; 2.20; 2.20; 2.20; 2.20; 2.20; 
write-combining; 9; 4; 1.80; 2.31; 2.31; 2.31; 2.31; 2.31; 2.31; 2.31; 2.31; 2.31; 
write-combining; 10; 4; 1.84; 2.33; 2.33; 2.33; 2.33; 2.33; 2.33; 2.33; 2.33; 2.33; 
write-combining; 11; 4; 1.86; 2.32; 2.32; 2.32; 2.32; 2.32; 2.32; 2.32; 2.32; 2.32; 
write-combining; 12; 4; 1.76; 2.14; 2.15; 2.14; 2.15; 2.15; 2.14; 2.15; 2.14; 2.15; 
write-combining; 13; 4; 1.67; 2.01; 2.01; 2.01; 2.01; 2.01; 2.01; 2.01; 2.01; 2.01; 
write-combining; 14; 4; 1.55; 1.96; 1.96; 1.96; 1.96; 1.96; 1.96; 1.96; 1.96; 1.96; 
# using T = 5 threads
write-combining; 1; 5; 0.29; 0.37; 0.26; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 0.37; 
write-combining; 2; 5; 0.57; 0.74; 0.74; 0.51; 0.74; 0.51; 0.75; 0.75; 0.75; 0.74; 
write-combining; 3; 5; 0.86; 0.96; 0.97; 0.97; 1.12; 1.12; 1.11; 1.11; 1.11; 1.11; 
write-combining; 4; 5; 1.08; 1.38; 1.38; 1.38; 1.38; 1.38; 1.38; 1.38; 1.38; 1.38; 
write-combining; 5; 5; 1.42; 1.84; 1.84; 1.84; 1.84; 1.84; 1.84; 1.84; 1.84; 1.84; 
write-combining; 6; 5; 1.66; 2.15; 2.15; 2.15; 2.15; 2.15; 2.15; 2.15; 2.15; 2.15; 
write-combining; 7; 5; 1.90; 2.49; 2.49; 2.49; 2.49; 2.49; 2.49; 2.49; 2.49; 2.49; 
write-combining; 8; 5; 2.10; 2.75; 2.75; 2.75; 2.75; 2.75; 2.75; 2.75; 2.75; 2.75; 
write-combining; 9; 5; 2.23; 2.88; 2.88; 2.88; 2.88; 2.88; 2.88; 2.88; 2.88; 2.88; 
write-combining; 10; 5; 2.28; 2.90; 2.90; 2.90; 2.90; 2.90; 2.90; 2.90; 2.90; 2.90; 
write-combining; 11; 5; 2.29; 2.87; 2.87; 2.87; 2.87; 2.87; 2.87; 2.87; 2.87; 2.87; 
write-combining; 12; 5; 2.18; 2.68; 2.68; 2.68; 2.68; 2.68; 2.68; 2.68; 2.68; 2.68; 
write-combining; 13; 5; 2.03; 2.50; 2.50; 2.50; 2.50; 2.50; 2.50; 2.50; 2.50; 2.50; 
write-combining; 14; 5; 1.84; 2.41; 2.41; 2.41; 2.41; 2.41; 2.41; 2.41; 2.41; 2.41; 
# using T = 6 threads
write-combining; 1; 6; 0.34; 0.44; 0.31; 0.45; 0.45; 0.45; 0.45; 0.45; 0.44; 0.44; 
write-combining; 2; 6; 0.69; 0.89; 0.89; 0.61; 0.89; 0.61; 0.90; 0.90; 0.89; 0.89; 
write-combining; 3; 6; 1.02; 1.33; 1.16; 1.16; 1.33; 1.33; 1.33; 1.16; 1.33; 1.16; 
write-combining; 4; 6; 1.37; 1.76; 1.65; 1.78; 1.77; 1.76; 1.65; 1.78; 1.78; 1.78; 
write-combining; 5; 6; 1.69; 2.19; 2.20; 2.19; 2.19; 2.19; 2.19; 2.19; 2.19; 2.20; 
write-combining; 6; 6; 1.99; 2.57; 2.58; 2.58; 2.57; 2.58; 2.58; 2.58; 2.57; 2.58; 
write-combining; 7; 6; 2.28; 2.98; 2.98; 2.98; 2.98; 2.98; 2.98; 2.98; 2.98; 2.98; 
write-combining; 8; 6; 2.51; 3.30; 3.30; 3.30; 3.30; 3.30; 3.30; 3.29; 3.30; 3.30; 
write-combining; 9; 6; 2.66; 3.45; 3.45; 3.45; 3.45; 3.45; 3.45; 3.45; 3.45; 3.45; 
write-combining; 10; 6; 2.73; 3.48; 3.48; 3.48; 3.48; 3.48; 3.48; 3.48; 3.48; 3.48; 
write-combining; 11; 6; 2.73; 3.43; 3.43; 3.43; 3.43; 3.43; 3.43; 3.43; 3.43; 3.43; 
write-combining; 12; 6; 2.59; 3.20; 3.20; 3.20; 3.20; 3.20; 3.20; 3.20; 3.20; 3.20; 
write-combining; 13; 6; 2.36; 2.98; 2.98; 2.98; 2.98; 2.98; 2.98; 2.98; 2.97; 2.98; 
write-combining; 14; 6; 2.09; 2.78; 2.78; 2.78; 2.78; 2.78; 2.78; 2.78; 2.78; 2.78; 
# using T = 7 threads
write-combining; 1; 7; 0.40; 0.52; 0.36; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 0.52; 
write-combining; 2; 7; 0.79; 1.03; 1.03; 0.71; 1.04; 0.71; 1.05; 1.04; 1.04; 1.04; 
write-combining; 3; 7; 1.19; 1.55; 1.35; 1.35; 1.55; 1.54; 1.54; 1.35; 1.54; 1.54; 
write-combining; 4; 7; 1.59; 2.05; 1.92; 2.07; 2.06; 2.05; 1.92; 2.07; 2.07; 2.07; 
write-combining; 5; 7; 1.97; 2.56; 2.56; 2.56; 2.56; 2.56; 2.56; 2.56; 2.56; 2.56; 
write-combining; 6; 7; 2.31; 3.00; 3.00; 3.00; 3.00; 3.00; 3.00; 3.00; 3.00; 3.00; 
write-combining; 7; 7; 2.64; 3.47; 3.47; 3.47; 3.47; 3.47; 3.47; 3.47; 3.47; 3.47; 
write-combining; 8; 7; 2.80; 3.63; 3.63; 3.63; 3.63; 3.63; 3.63; 3.63; 3.63; 3.63; 
write-combining; 9; 7; 3.08; 4.01; 4.01; 4.01; 4.01; 4.01; 4.01; 4.01; 4.01; 4.01; 
write-combining; 10; 7; 3.17; 4.05; 4.05; 4.05; 4.05; 4.05; 4.05; 4.05; 4.05; 4.05; 
write-combining; 11; 7; 3.16; 4.01; 4.01; 4.01; 4.01; 4.01; 4.01; 4.01; 4.01; 4.01; 
write-combining; 12; 7; 2.98; 3.72; 3.71; 3.72; 3.72; 3.72; 3.72; 3.72; 3.72; 3.72; 
write-combining; 13; 7; 2.74; 3.46; 3.46; 3.46; 3.46; 3.46; 3.46; 3.46; 3.46; 3.46; 
write-combining; 14; 7; 2.25; 3.09; 3.09; 3.09; 3.09; 3.09; 3.09; 3.09; 3.09; 3.09; 
# using T = 8 threads
write-combining; 1; 8; 0.45; 0.59; 0.41; 0.60; 0.59; 0.59; 0.59; 0.59; 0.59; 0.59; 
write-combining; 2; 8; 0.91; 1.18; 1.18; 0.81; 1.18; 0.81; 1.18; 1.18; 1.19; 1.18; 
write-combining; 3; 8; 1.35; 1.76; 1.54; 1.54; 1.78; 1.78; 1.76; 1.76; 1.76; 1.76; 
write-combining; 4; 8; 1.80; 2.34; 2.19; 2.34; 2.34; 2.34; 2.20; 2.34; 2.34; 2.34; 
write-combining; 5; 8; 2.24; 2.93; 2.93; 2.93; 2.93; 2.93; 2.93; 2.92; 2.93; 2.93; 
write-combining; 6; 8; 2.62; 3.42; 3.42; 3.42; 3.42; 3.42; 3.42; 3.42; 3.42; 3.42; 
write-combining; 7; 8; 3.00; 3.96; 3.97; 3.96; 3.96; 3.96; 3.96; 3.96; 3.96; 3.96; 
write-combining; 8; 8; 3.31; 4.37; 4.37; 4.37; 4.37; 4.37; 4.37; 4.37; 4.37; 4.37; 
write-combining; 9; 8; 3.51; 4.59; 4.59; 4.59; 4.59; 4.59; 4.59; 4.59; 4.59; 4.59; 
write-combining; 10; 8; 3.60; 4.61; 4.61; 4.62; 4.62; 4.61; 4.62; 4.62; 4.61; 4.61; 
write-combining; 11; 8; 3.60; 4.56; 4.56; 4.56; 4.56; 4.56; 4.56; 4.56; 4.56; 4.56; 
