# Loading random junk
# Benchmarking direct, 5 iterations
# using T = 4 threads
# |scratch| = 134692864 items (expansion = 312.5 %), tisze=16836608, psize=67346432
direct; 7; 8; 148.86; 148.84; 148.85; 148.85; 148.85; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=553984
direct; 8; 8; 148.86; 148.86; 148.84; 148.85; 148.86; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=283136
direct; 9; 8; 148.86; 148.87; 148.85; 148.85; 148.85; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=145920
direct; 10; 8; 148.85; 148.83; 148.85; 148.85; 148.84; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=76288
direct; 11; 8; 147.95; 147.94; 147.94; 147.95; 147.94; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=40448
direct; 12; 8; 128.64; 128.64; 128.63; 128.65; 128.64; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=22016
direct; 13; 8; 101.11; 101.11; 101.11; 101.11; 101.11; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=12288
direct; 14; 8; 89.15; 89.15; 89.16; 89.15; 89.16; 
# using T = 12 threads
# |scratch| = 135040512 items (expansion = 312.6 %), tisze=5626688, psize=67520256
direct; 1; 12; 42.94; 42.90; 42.93; 42.95; 42.90; 
# |scratch| = 135383040 items (expansion = 312.6 %), tisze=2820480, psize=33845760
direct; 2; 12; 59.99; 60.13; 60.05; 59.98; 60.01; 
# |scratch| = 135868416 items (expansion = 312.7 %), tisze=1415296, psize=16983552
direct; 3; 12; 102.15; 102.15; 102.15; 102.16; 102.16; 
# |scratch| = 136544256 items (expansion = 312.7 %), tisze=711168, psize=8534016
direct; 4; 12; 143.97; 143.98; 143.97; 143.96; 143.97; 
# |scratch| = 137527296 items (expansion = 312.8 %), tisze=358144, psize=4297728
direct; 5; 12; 153.62; 153.63; 153.63; 153.63; 153.61; 
# |scratch| = 138903552 items (expansion = 312.9 %), tisze=180864, psize=2170368
direct; 6; 12; 183.16; 183.17; 183.14; 183.12; 183.20; 
# |scratch| = 140869632 items (expansion = 313.1 %), tisze=91712, psize=1100544
direct; 7; 12; 200.39; 200.37; 200.45; 200.52; 200.41; 
# |scratch| = 143523840 items (expansion = 313.4 %), tisze=46720, psize=560640
direct; 8; 12; 210.72; 210.73; 210.73; 210.76; 210.69; 
# |scratch| = 147456000 items (expansion = 313.7 %), tisze=24000, psize=288000
direct; 9; 12; 216.44; 216.46; 216.50; 216.46; 216.47; 
# |scratch| = 153354240 items (expansion = 314.3 %), tisze=12480, psize=149760
direct; 10; 12; 219.62; 219.60; 219.51; 219.59; 219.59; 
# |scratch| = 162004992 items (expansion = 315.1 %), tisze=6592, psize=79104
direct; 11; 12; 219.79; 219.82; 219.77; 219.75; 219.85; 
# |scratch| = 173015040 items (expansion = 316.1 %), tisze=3520, psize=42240
direct; 12; 12; 191.94; 191.97; 191.98; 191.94; 191.97; 
# |scratch| = 188743680 items (expansion = 317.6 %), tisze=1920, psize=23040
direct; 13; 12; 151.11; 151.11; 151.09; 151.13; 151.10; 
# |scratch| = 213909504 items (expansion = 319.9 %), tisze=1088, psize=13056
direct; 14; 12; 133.27; 133.28; 133.28; 133.25; 133.28; 
# using T = 16 threads
# |scratch| = 135168000 items (expansion = 312.6 %), tisze=4224000, psize=67584000
direct; 1; 16; 46.12; 46.14; 46.14; 46.14; 46.14; 
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=33890304
direct; 2; 16; 79.60; 79.67; 79.50; 79.63; 79.57; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=17014784
direct; 3; 16; 135.14; 135.18; 135.18; 135.19; 135.16; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=8556544
direct; 4; 16; 194.12; 194.13; 194.11; 194.15; 194.13; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=4313088
direct; 5; 16; 204.52; 204.53; 204.53; 204.52; 204.54; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=2181120
direct; 6; 16; 243.21; 243.13; 243.09; 243.12; 243.34; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=1107968
direct; 7; 16; 265.96; 265.97; 265.99; 266.02; 265.96; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=566272
direct; 8; 16; 279.68; 279.74; 279.75; 279.73; 279.76; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=291840
direct; 9; 16; 287.62; 287.57; 287.55; 287.53; 287.58; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=152576
direct; 10; 16; 291.85; 291.89; 291.92; 291.87; 291.92; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=80896
direct; 11; 16; 292.09; 292.07; 292.11; 292.11; 291.02; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=44032
direct; 12; 16; 254.64; 254.71; 254.72; 254.70; 254.67; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=24576
direct; 13; 16; 192.67; 192.74; 192.75; 192.67; 192.75; 
# |scratch| = 234881024 items (expansion = 321.9 %), tisze=896, psize=14336
direct; 14; 16; 155.66; 155.67; 155.67; 155.69; 155.68; 
# using T = 20 threads
# |scratch| = 135280640 items (expansion = 312.6 %), tisze=3382016, psize=67640320
direct; 1; 20; 67.96; 68.01; 68.01; 67.99; 68.02; 
# |scratch| = 135720960 items (expansion = 312.6 %), tisze=1696512, psize=33930240
direct; 2; 20; 95.58; 95.41; 95.45; 95.30; 95.33; 
# |scratch| = 136345600 items (expansion = 312.7 %), tisze=852160, psize=17043200
direct; 3; 20; 156.69; 156.74; 156.75; 156.71; 156.72; 
# |scratch| = 137236480 items (expansion = 312.8 %), tisze=428864, psize=8577280
direct; 4; 20; 210.57; 210.66; 210.60; 210.59; 210.54; 
# |scratch| = 138485760 items (expansion = 312.9 %), tisze=216384, psize=4327680
direct; 5; 20; 299.79; 299.48; 299.92; 299.45; 299.71; 
# |scratch| = 140247040 items (expansion = 313.1 %), tisze=109568, psize=2191360
direct; 6; 20; 299.68; 299.48; 299.73; 299.85; 299.72; 
# |scratch| = 142868480 items (expansion = 313.3 %), tisze=55808, psize=1116160
direct; 7; 20; 299.74; 299.73; 299.60; 299.86; 299.92; 
# |scratch| = 146472960 items (expansion = 313.6 %), tisze=28608, psize=572160
direct; 8; 20; 299.96; 299.73; 300.10; 300.12; 299.92; 
# |scratch| = 151388160 items (expansion = 314.1 %), tisze=14784, psize=295680
direct; 9; 20; 299.79; 300.19; 299.67; 299.96; 299.86; 
# |scratch| = 158597120 items (expansion = 314.8 %), tisze=7744, psize=154880
direct; 10; 20; 297.83; 297.91; 297.97; 298.22; 298.05; 
# |scratch| = 170393600 items (expansion = 315.9 %), tisze=4160, psize=83200
direct; 11; 20; 266.00; 266.03; 266.02; 266.13; 266.05; 
# |scratch| = 183500800 items (expansion = 317.1 %), tisze=2240, psize=44800
direct; 12; 20; 219.51; 219.50; 219.62; 219.54; 219.56; 
# |scratch| = 209715200 items (expansion = 319.5 %), tisze=1280, psize=25600
direct; 13; 20; 185.91; 186.08; 185.85; 186.02; 185.87; 
# |scratch| = 230686720 items (expansion = 321.5 %), tisze=704, psize=14080
direct; 14; 20; 133.10; 133.10; 133.12; 133.06; 133.07; 
# using T = 24 threads
# |scratch| = 135383040 items (expansion = 312.6 %), tisze=2820480, psize=67691520
direct; 1; 24; 68.53; 68.59; 68.58; 68.59; 68.59; 
# |scratch| = 135868416 items (expansion = 312.7 %), tisze=1415296, psize=33967104
direct; 2; 24; 114.36; 114.06; 114.24; 114.08; 114.09; 
# |scratch| = 136544256 items (expansion = 312.7 %), tisze=711168, psize=17068032
direct; 3; 24; 187.05; 187.18; 187.18; 187.07; 187.12; 
# |scratch| = 137527296 items (expansion = 312.8 %), tisze=358144, psize=8595456
direct; 4; 24; 251.83; 251.80; 251.88; 251.95; 251.98; 
# |scratch| = 138903552 items (expansion = 312.9 %), tisze=180864, psize=4340736
direct; 5; 24; 358.63; 358.60; 358.43; 358.79; 358.64; 
# |scratch| = 140869632 items (expansion = 313.1 %), tisze=91712, psize=2201088
direct; 6; 24; 358.89; 359.15; 358.93; 359.09; 359.07; 
# |scratch| = 143523840 items (expansion = 313.4 %), tisze=46720, psize=1121280
direct; 7; 24; 359.24; 359.10; 358.91; 359.30; 359.21; 
# |scratch| = 147456000 items (expansion = 313.7 %), tisze=24000, psize=576000
direct; 8; 24; 359.10; 359.33; 359.28; 358.67; 358.82; 
# |scratch| = 153354240 items (expansion = 314.3 %), tisze=12480, psize=299520
direct; 9; 24; 358.77; 358.64; 359.19; 358.84; 359.40; 
# |scratch| = 162004992 items (expansion = 315.1 %), tisze=6592, psize=158208
direct; 10; 24; 356.84; 356.75; 356.72; 356.77; 356.71; 
# |scratch| = 173015040 items (expansion = 316.1 %), tisze=3520, psize=84480
direct; 11; 24; 316.55; 316.72; 316.60; 316.63; 316.54; 
# |scratch| = 188743680 items (expansion = 317.6 %), tisze=1920, psize=46080
direct; 12; 24; 260.92; 260.80; 260.92; 260.86; 260.79; 
# |scratch| = 213909504 items (expansion = 319.9 %), tisze=1088, psize=26112
direct; 13; 24; 226.40; 226.48; 226.60; 226.58; 226.52; 
# |scratch| = 251658240 items (expansion = 323.4 %), tisze=640, psize=15360
direct; 14; 24; 127.43; 127.47; 127.36; 127.42; 127.38; 
# using T = 28 threads
# |scratch| = 135475200 items (expansion = 312.6 %), tisze=2419200, psize=67737600
direct; 1; 28; 81.15; 81.21; 81.20; 81.22; 81.21; 
# |scratch| = 135998464 items (expansion = 312.7 %), tisze=1214272, psize=33999616
direct; 2; 28; 133.49; 133.40; 133.35; 133.49; 133.36; 
# |scratch| = 136736768 items (expansion = 312.7 %), tisze=610432, psize=17092096
direct; 3; 28; 218.05; 218.12; 217.92; 218.04; 218.10; 
# |scratch| = 137797632 items (expansion = 312.8 %), tisze=307584, psize=8612352
direct; 4; 28; 294.28; 294.40; 294.33; 294.45; 294.16; 
# |scratch| = 139288576 items (expansion = 313.0 %), tisze=155456, psize=4352768
direct; 5; 28; 416.06; 416.05; 416.13; 416.02; 416.17; 
# |scratch| = 141410304 items (expansion = 313.2 %), tisze=78912, psize=2209536
direct; 6; 28; 415.51; 415.69; 415.75; 415.90; 416.05; 
# |scratch| = 144277504 items (expansion = 313.4 %), tisze=40256, psize=1127168
direct; 7; 28; 416.76; 417.38; 417.32; 416.76; 417.16; 
# |scratch| = 148635648 items (expansion = 313.8 %), tisze=20736, psize=580608
direct; 8; 28; 416.78; 417.29; 417.07; 416.95; 417.27; 
# |scratch| = 155058176 items (expansion = 314.4 %), tisze=10816, psize=302848
direct; 9; 28; 417.09; 417.00; 417.38; 417.28; 416.96; 
# |scratch| = 163315712 items (expansion = 315.2 %), tisze=5696, psize=159488
direct; 10; 28; 414.42; 414.64; 414.39; 414.79; 414.46; 
# |scratch| = 176160768 items (expansion = 316.4 %), tisze=3072, psize=86016
direct; 11; 28; 366.80; 366.56; 366.88; 366.75; 366.93; 
# |scratch| = 198180864 items (expansion = 318.5 %), tisze=1728, psize=48384
direct; 12; 28; 303.42; 303.60; 303.75; 303.70; 303.62; 
# |scratch| = 220200960 items (expansion = 320.5 %), tisze=960, psize=26880
direct; 13; 28; 219.99; 219.99; 219.87; 218.40; 219.95; 
# |scratch| = 264241152 items (expansion = 324.6 %), tisze=576, psize=16128
direct; 14; 28; 123.06; 123.04; 123.09; 123.11; 123.09; 
# using T = 32 threads
# |scratch| = 135561216 items (expansion = 312.6 %), tisze=2118144, psize=67780608
direct; 1; 32; 90.52; 90.61; 90.59; 90.61; 90.60; 
# |scratch| = 136118272 items (expansion = 312.7 %), tisze=1063424, psize=34029568
direct; 2; 32; 153.40; 153.34; 153.36; 153.38; 153.31; 
# |scratch| = 136904704 items (expansion = 312.8 %), tisze=534784, psize=17113088
direct; 3; 32; 249.79; 249.88; 249.82; 249.76; 249.76; 
# |scratch| = 138018816 items (expansion = 312.9 %), tisze=269568, psize=8626176
direct; 4; 32; 321.13; 321.23; 321.29; 321.17; 321.16; 
# |scratch| = 139591680 items (expansion = 313.0 %), tisze=136320, psize=4362240
direct; 5; 32; 462.49; 462.55; 462.81; 462.22; 462.85; 
# |scratch| = 141819904 items (expansion = 313.2 %), tisze=69248, psize=2215936
direct; 6; 32; 464.76; 465.26; 465.37; 465.23; 464.87; 
# |scratch| = 144965632 items (expansion = 313.5 %), tisze=35392, psize=1132544
direct; 7; 32; 463.95; 463.86; 464.08; 463.89; 464.18; 
# |scratch| = 149422080 items (expansion = 313.9 %), tisze=18240, psize=583680
direct; 8; 32; 463.78; 463.68; 463.79; 463.56; 463.59; 
# |scratch| = 156237824 items (expansion = 314.6 %), tisze=9536, psize=305152
direct; 9; 32; 462.11; 462.69; 462.81; 462.59; 462.75; 
# |scratch| = 165675008 items (expansion = 315.4 %), tisze=5056, psize=161792
direct; 10; 32; 461.73; 462.21; 461.80; 461.51; 461.59; 
# |scratch| = 180355072 items (expansion = 316.8 %), tisze=2752, psize=88064
direct; 11; 32; 417.33; 417.24; 417.19; 416.89; 417.21; 
# |scratch| = 201326592 items (expansion = 318.8 %), tisze=1536, psize=49152
direct; 12; 32; 295.71; 296.46; 295.82; 296.12; 296.17; 
# |scratch| = 234881024 items (expansion = 321.9 %), tisze=896, psize=28672
direct; 13; 32; 183.28; 183.12; 183.24; 183.21; 183.14; 
# |scratch| = 268435456 items (expansion = 325.0 %), tisze=512, psize=16384
direct; 14; 32; 100.23; 100.16; 99.93; 100.22; 100.20; 
# using T = 36 threads
# |scratch| = 135645696 items (expansion = 312.6 %), tisze=1883968, psize=67822848
direct; 1; 36; 98.67; 98.75; 98.76; 98.76; 98.75; 
# |scratch| = 136240128 items (expansion = 312.7 %), tisze=946112, psize=34060032
direct; 2; 36; 159.98; 159.99; 160.00; 159.94; 159.95; 
# |scratch| = 137078784 items (expansion = 312.8 %), tisze=475968, psize=17134848
direct; 3; 36; 249.70; 249.60; 249.62; 249.79; 249.57; 
# |scratch| = 138276864 items (expansion = 312.9 %), tisze=240064, psize=8642304
direct; 4; 36; 305.96; 306.05; 306.13; 306.00; 306.00; 
# |scratch| = 139935744 items (expansion = 313.0 %), tisze=121472, psize=4372992
direct; 5; 36; 323.78; 323.77; 323.69; 323.74; 323.59; 
# |scratch| = 142295040 items (expansion = 313.3 %), tisze=61760, psize=2223360
direct; 6; 36; 367.89; 367.95; 367.93; 367.69; 367.87; 
# |scratch| = 145686528 items (expansion = 313.6 %), tisze=31616, psize=1138176
direct; 7; 36; 386.19; 386.09; 386.39; 386.30; 386.43; 
# |scratch| = 150405120 items (expansion = 314.0 %), tisze=16320, psize=587520
direct; 8; 36; 396.24; 396.32; 396.46; 395.85; 396.47; 
# |scratch| = 158072832 items (expansion = 314.7 %), tisze=8576, psize=308736
direct; 9; 36; 397.97; 397.84; 397.98; 398.09; 398.01; 
# |scratch| = 167510016 items (expansion = 315.6 %), tisze=4544, psize=163584
direct; 10; 36; 389.63; 389.36; 386.73; 389.30; 389.72; 
# |scratch| = 184025088 items (expansion = 317.1 %), tisze=2496, psize=89856
direct; 11; 36; 339.55; 339.42; 339.32; 339.42; 339.44; 
# |scratch| = 207618048 items (expansion = 319.3 %), tisze=1408, psize=50688
direct; 12; 36; 284.08; 284.21; 284.00; 283.99; 284.24; 
# |scratch| = 226492416 items (expansion = 321.1 %), tisze=768, psize=27648
direct; 13; 36; 143.01; 143.04; 143.06; 143.02; 143.01; 
# |scratch| = 264241152 items (expansion = 324.6 %), tisze=448, psize=16128
direct; 14; 36; 108.50; 108.50; 108.47; 108.17; 108.50; 
# using T = 40 threads
# |scratch| = 135720960 items (expansion = 312.6 %), tisze=1696512, psize=67860480
direct; 1; 40; 110.44; 110.55; 110.54; 110.54; 110.57; 
# |scratch| = 136345600 items (expansion = 312.7 %), tisze=852160, psize=34086400
direct; 2; 40; 177.34; 177.38; 177.49; 177.29; 177.32; 
# |scratch| = 137236480 items (expansion = 312.8 %), tisze=428864, psize=17154560
direct; 3; 40; 275.74; 275.81; 275.77; 275.74; 275.77; 
# |scratch| = 138485760 items (expansion = 312.9 %), tisze=216384, psize=8655360
direct; 4; 40; 338.37; 338.65; 338.57; 338.59; 338.65; 
# |scratch| = 140247040 items (expansion = 313.1 %), tisze=109568, psize=4382720
direct; 5; 40; 355.84; 355.98; 355.94; 355.99; 355.78; 
# |scratch| = 142868480 items (expansion = 313.3 %), tisze=55808, psize=2232320
direct; 6; 40; 407.04; 406.86; 407.13; 406.59; 407.04; 
# |scratch| = 146472960 items (expansion = 313.6 %), tisze=28608, psize=1144320
direct; 7; 40; 427.26; 427.67; 427.42; 427.32; 427.60; 
# |scratch| = 151388160 items (expansion = 314.1 %), tisze=14784, psize=591360
direct; 8; 40; 436.62; 436.60; 436.64; 436.50; 436.47; 
# |scratch| = 158597120 items (expansion = 314.8 %), tisze=7744, psize=309760
direct; 9; 40; 437.65; 438.09; 437.94; 438.03; 437.92; 
# |scratch| = 170393600 items (expansion = 315.9 %), tisze=4160, psize=166400
direct; 10; 40; 430.96; 431.31; 431.29; 431.01; 431.21; 
# |scratch| = 183500800 items (expansion = 317.1 %), tisze=2240, psize=89600
direct; 11; 40; 373.92; 373.60; 373.70; 373.91; 373.94; 
# |scratch| = 209715200 items (expansion = 319.5 %), tisze=1280, psize=51200
direct; 12; 40; 259.16; 257.36; 259.25; 259.59; 259.06; 
# |scratch| = 230686720 items (expansion = 321.5 %), tisze=704, psize=28160
direct; 13; 40; 159.77; 159.70; 159.75; 159.73; 159.76; 
# |scratch| = 293601280 items (expansion = 327.3 %), tisze=448, psize=17920
direct; 14; 40; 107.61; 107.67; 107.68; 107.69; 107.62; 
# using T = 44 threads
# |scratch| = 135793152 items (expansion = 312.6 %), tisze=1543104, psize=67896576
direct; 1; 44; 111.13; 111.27; 111.26; 111.25; 111.25; 
# |scratch| = 136452096 items (expansion = 312.7 %), tisze=775296, psize=34113024
direct; 2; 44; 194.95; 194.87; 194.95; 194.99; 194.86; 
# |scratch| = 137375744 items (expansion = 312.8 %), tisze=390272, psize=17171968
direct; 3; 44; 302.37; 302.41; 302.32; 302.33; 302.26; 
# |scratch| = 138682368 items (expansion = 312.9 %), tisze=196992, psize=8667648
direct; 4; 44; 371.38; 371.27; 371.41; 371.41; 371.40; 
# |scratch| = 140574720 items (expansion = 313.1 %), tisze=99840, psize=4392960
direct; 5; 44; 477.11; 476.83; 476.86; 477.20; 476.91; 
# |scratch| = 143278080 items (expansion = 313.3 %), tisze=50880, psize=2238720
direct; 6; 44; 475.14; 475.59; 475.23; 475.37; 475.56; 
# |scratch| = 147062784 items (expansion = 313.7 %), tisze=26112, psize=1148928
direct; 7; 44; 477.54; 477.89; 477.84; 477.77; 477.81; 
# |scratch| = 152109056 items (expansion = 314.2 %), tisze=13504, psize=594176
direct; 8; 44; 476.78; 476.91; 477.21; 477.09; 477.18; 
# |scratch| = 160038912 items (expansion = 314.9 %), tisze=7104, psize=312576
direct; 9; 44; 470.25; 470.68; 470.53; 470.38; 470.06; 
# |scratch| = 170131456 items (expansion = 315.8 %), tisze=3776, psize=166144
direct; 10; 44; 471.08; 471.00; 471.13; 471.20; 470.87; 
# |scratch| = 184549376 items (expansion = 317.2 %), tisze=2048, psize=90112
direct; 11; 44; 402.00; 402.38; 402.09; 402.46; 402.14; 
# |scratch| = 207618048 items (expansion = 319.3 %), tisze=1152, psize=50688
direct; 12; 44; 296.41; 296.15; 296.58; 296.04; 296.34; 
# |scratch| = 253755392 items (expansion = 323.6 %), tisze=704, psize=30976
direct; 13; 44; 149.07; 149.07; 149.10; 149.08; 149.10; 
# |scratch| = 276824064 items (expansion = 325.8 %), tisze=384, psize=16896
direct; 14; 44; 101.75; 101.71; 101.72; 101.76; 101.74; 
# using T = 48 threads
# |scratch| = 135868416 items (expansion = 312.7 %), tisze=1415296, psize=67934208
direct; 1; 48; 121.88; 122.06; 122.06; 122.05; 122.08; 
# |scratch| = 136544256 items (expansion = 312.7 %), tisze=711168, psize=34136064
direct; 2; 48; 165.23; 165.13; 165.10; 165.06; 165.08; 
# |scratch| = 137527296 items (expansion = 312.8 %), tisze=358144, psize=17190912
direct; 3; 48; 222.52; 222.56; 222.59; 222.61; 222.60; 
# |scratch| = 138903552 items (expansion = 312.9 %), tisze=180864, psize=8681472
direct; 4; 48; 344.49; 344.42; 344.55; 344.81; 344.54; 
# |scratch| = 140869632 items (expansion = 313.1 %), tisze=91712, psize=4402176
direct; 5; 48; 503.94; 504.26; 504.89; 503.90; 504.23; 
# |scratch| = 143523840 items (expansion = 313.4 %), tisze=46720, psize=2242560
direct; 6; 48; 506.73; 507.45; 507.50; 507.17; 507.40; 
# |scratch| = 147456000 items (expansion = 313.7 %), tisze=24000, psize=1152000
direct; 7; 48; 510.03; 510.28; 510.34; 510.17; 510.56; 
# |scratch| = 153354240 items (expansion = 314.3 %), tisze=12480, psize=599040
direct; 8; 48; 508.54; 508.57; 508.64; 508.37; 509.00; 
# |scratch| = 162004992 items (expansion = 315.1 %), tisze=6592, psize=316416
direct; 9; 48; 509.81; 510.04; 509.71; 510.29; 510.12; 
# |scratch| = 173015040 items (expansion = 316.1 %), tisze=3520, psize=168960
direct; 10; 48; 508.63; 508.68; 508.70; 507.83; 508.81; 
# |scratch| = 188743680 items (expansion = 317.6 %), tisze=1920, psize=92160
direct; 11; 48; 432.99; 433.08; 433.38; 433.11; 433.12; 
# |scratch| = 213909504 items (expansion = 319.9 %), tisze=1088, psize=52224
direct; 12; 48; 273.17; 273.66; 273.32; 273.19; 273.37; 
# |scratch| = 251658240 items (expansion = 323.4 %), tisze=640, psize=30720
direct; 13; 48; 132.20; 132.27; 132.29; 132.28; 132.29; 
# |scratch| = 301989888 items (expansion = 328.1 %), tisze=384, psize=18432
direct; 14; 48; 98.25; 98.26; 98.27; 97.99; 98.26; 
# using T = 52 threads
# |scratch| = 135935488 items (expansion = 312.7 %), tisze=1307072, psize=67967744
direct; 1; 52; 99.80; 99.92; 99.92; 99.91; 99.93; 
# |scratch| = 136647680 items (expansion = 312.7 %), tisze=656960, psize=34161920
direct; 2; 52; 212.66; 212.84; 212.83; 212.88; 212.85; 
# |scratch| = 137646080 items (expansion = 312.8 %), tisze=330880, psize=17205760
direct; 3; 52; 315.67; 315.85; 315.72; 315.82; 315.79; 
# |scratch| = 139083776 items (expansion = 313.0 %), tisze=167168, psize=8692736
direct; 4; 52; 370.01; 369.76; 370.15; 370.01; 370.08; 
# |scratch| = 141107200 items (expansion = 313.1 %), tisze=84800, psize=4409600
direct; 5; 52; 383.14; 383.31; 383.22; 383.32; 383.14; 
# |scratch| = 143982592 items (expansion = 313.4 %), tisze=43264, psize=2249728
direct; 6; 52; 425.31; 425.48; 425.56; 425.47; 425.48; 
# |scratch| = 148242432 items (expansion = 313.8 %), tisze=22272, psize=1158144
direct; 7; 52; 435.27; 435.41; 435.32; 435.22; 435.27; 
# |scratch| = 154206208 items (expansion = 314.4 %), tisze=11584, psize=602368
direct; 8; 52; 434.00; 433.92; 433.89; 433.70; 433.89; 
# |scratch| = 161873920 items (expansion = 315.1 %), tisze=6080, psize=316160
direct; 9; 52; 432.62; 432.57; 432.37; 432.35; 432.67; 
# |scratch| = 173801472 items (expansion = 316.2 %), tisze=3264, psize=169728
direct; 10; 52; 421.55; 421.81; 422.09; 421.86; 421.84; 
# |scratch| = 190840832 items (expansion = 317.8 %), tisze=1792, psize=93184
direct; 11; 52; 367.33; 367.80; 367.68; 367.36; 367.47; 
# |scratch| = 218103808 items (expansion = 320.3 %), tisze=1024, psize=53248
direct; 12; 52; 214.85; 213.18; 214.98; 214.90; 214.72; 
# |scratch| = 245366784 items (expansion = 322.9 %), tisze=576, psize=29952
direct; 13; 52; 130.82; 130.85; 130.85; 130.90; 130.81; 
# |scratch| = 327155712 items (expansion = 330.5 %), tisze=384, psize=19968
direct; 14; 52; 96.54; 96.60; 96.56; 96.58; 96.54; 
# using T = 56 threads
# |scratch| = 135998464 items (expansion = 312.7 %), tisze=1214272, psize=67999232
direct; 1; 56; 107.24; 107.41; 107.34; 107.38; 107.38; 
# |scratch| = 136736768 items (expansion = 312.7 %), tisze=610432, psize=34184192
direct; 2; 56; 228.60; 228.71; 228.75; 228.74; 228.68; 
# |scratch| = 137797632 items (expansion = 312.8 %), tisze=307584, psize=17224704
